no,default_12month
8003238,0.11567579954862595
8003239,0.10807865858078003
8003240,0.12191776931285858
8003241,0.1444614678621292
8003242,0.1412917673587799
8003243,0.06781420856714249
8003244,0.13332390785217285
8003245,0.09244494885206223
8003246,0.19057641923427582
8003247,0.06192972883582115
8003248,0.13093045353889465
8003249,0.16061541438102722
8003250,0.07074267417192459
8003251,0.1542358249425888
8003252,0.02625979855656624
8003253,0.08753105998039246
8003254,0.09734182059764862
8003255,0.09253337979316711
8003256,0.1340431421995163
8003257,0.07907387614250183
8003258,0.19743552803993225
8003259,0.04328222945332527
8003260,0.1152036115527153
8003261,0.1589939296245575
8003262,0.1172063872218132
8003263,0.1016460731625557
8003264,0.092241570353508
8003265,0.04843003302812576
8003266,0.14898693561553955
8003267,0.13305121660232544
8003268,0.16196003556251526
8003269,0.18102584779262543
8003270,0.09825356304645538
8003271,0.07497888803482056
8003272,0.11468261480331421
8003273,0.13922658562660217
8003274,0.06661342829465866
8003275,0.06343866884708405
8003276,0.15377837419509888
8003277,0.11311992257833481
8003278,0.05103761702775955
8003279,0.1351686716079712
8003280,0.09251707047224045
8003281,0.06821293383836746
8003282,0.11426151543855667
8003283,0.08725696802139282
8003284,0.14529864490032196
8003285,0.10727997869253159
8003286,0.09157641977071762
8003287,0.23324625194072723
8003288,0.15701112151145935
8003289,0.19285301864147186
8003290,0.12697406113147736
8003291,0.09656363725662231
8003292,0.08290901780128479
8003293,0.1354052573442459
8003294,0.15189775824546814
8003295,0.1341090351343155
8003296,0.09675788134336472
8003297,0.07742538303136826
8003298,0.11611254513263702
8003299,0.1226881816983223
8003300,0.14910803735256195
8003301,0.08538197726011276
8003302,0.06797795742750168
8003303,0.03923383727669716
8003304,0.15691809356212616
8003305,0.1407262533903122
8003306,0.19323399662971497
8003307,0.16518859565258026
8003308,0.04385048896074295
8003309,0.18141639232635498
8003310,0.1377710998058319
8003311,0.17342782020568848
8003312,0.08536527305841446
8003313,0.1269848793745041
8003314,0.15844199061393738
8003315,0.08481236547231674
8003316,0.08629141747951508
8003317,0.025936750695109367
8003318,0.1761574149131775
8003319,0.14741569757461548
8003320,0.1214982122182846
8003321,0.13913942873477936
8003322,0.08876734972000122
8003323,0.20522181689739227
8003324,0.09953145682811737
8003325,0.0705621987581253
8003326,0.1900295615196228
8003327,0.059280894696712494
8003328,0.028476787731051445
8003329,0.050146739929914474
8003330,0.08725152909755707
8003331,0.14264295995235443
8003332,0.07509920001029968
8003333,0.1198994591832161
8003334,0.03929780423641205
8003335,0.11674155294895172
8003336,0.17762644588947296
8003337,0.21162350475788116
8003338,0.12301205098628998
8003339,0.12548783421516418
8003340,0.19630691409111023
8003341,0.1797909438610077
8003342,0.11229107528924942
8003343,0.02967696450650692
8003344,0.088600292801857
8003345,0.1621989905834198
8003346,0.10552119463682175
8003347,0.08078046143054962
8003348,0.12062428891658783
8003349,0.19375702738761902
8003350,0.08614969253540039
8003351,0.07162103801965714
8003352,0.20415979623794556
8003353,0.15624862909317017
8003354,0.13470378518104553
8003355,0.12100142240524292
8003356,0.10974768549203873
8003357,0.1647396683692932
8003358,0.05705800652503967
8003359,0.10602816194295883
8003360,0.12756316363811493
8003361,0.14034415781497955
8003362,0.17761188745498657
8003363,0.048772454261779785
8003364,0.14946423470973969
8003365,0.1245911493897438
8003366,0.03691449388861656
8003367,0.1072252169251442
8003368,0.09389974176883698
8003369,0.04046238958835602
8003370,0.10288844257593155
8003371,0.19579128921031952
8003372,0.06506109237670898
8003373,0.11464381217956543
8003374,0.10743884742259979
8003375,0.18291111290454865
8003376,0.10923834890127182
8003377,0.05114317685365677
8003378,0.13923873007297516
8003379,0.2023204118013382
8003380,0.057907234877347946
8003381,0.0507010817527771
8003382,0.09734349697828293
8003383,0.09164043515920639
8003384,0.1841861754655838
8003385,0.17853841185569763
8003386,0.0761524885892868
8003387,0.1014406606554985
8003388,0.1277753710746765
8003389,0.03952816128730774
8003390,0.05660031735897064
8003623,0.15262500941753387
8003624,0.03214959800243378
8003625,0.05948072671890259
8003626,0.09944210946559906
8003627,0.07008963823318481
8003628,0.06594899296760559
8003629,0.11719466000795364
8003630,0.20337732136249542
8003631,0.0844588428735733
8003632,0.09889999032020569
8003633,0.08541133999824524
8003634,0.1844223290681839
8003635,0.10466931015253067
8003636,0.127436101436615
8003637,0.06905819475650787
8003638,0.19757337868213654
8003639,0.12432198226451874
8003640,0.2556517720222473
8003641,0.19998809695243835
8003642,0.20353016257286072
8003643,0.15272678434848785
8003644,0.06137024611234665
8003645,0.14799921214580536
8003646,0.11447291821241379
8003647,0.0998963937163353
8003648,0.2154030054807663
8003649,0.14814446866512299
8003650,0.1329336166381836
8003651,0.11333013325929642
8003652,0.184674933552742
8003653,0.15419846773147583
8003654,0.1376379132270813
8003655,0.19847413897514343
8003656,0.092332623898983
8003657,0.13058163225650787
8003658,0.060456596314907074
8003659,0.10554394125938416
8003660,0.12075845897197723
8003661,0.07298870384693146
8003662,0.0855938047170639
8003663,0.07139845937490463
8003664,0.1993221491575241
8003665,0.08146227896213531
8003666,0.04660797119140625
8003667,0.10257738828659058
8003668,0.1981586366891861
8003669,0.061799418181180954
8003670,0.10885345190763474
8003671,0.07582134753465652
8003672,0.04097876325249672
8003673,0.06892707943916321
8003674,0.07327821850776672
8003675,0.11031964421272278
8003676,0.15482456982135773
8003677,0.14034992456436157
8003678,0.08101022988557816
8003679,0.10185367614030838
8003680,0.05864430591464043
8003681,0.07966526597738266
8003682,0.05934891477227211
8003683,0.20628105103969574
8003684,0.04650823771953583
8003685,0.05271899700164795
8003686,0.14785975217819214
8003687,0.07660165429115295
8003688,0.13922752439975739
8003689,0.0965634286403656
8003690,0.0911119282245636
8003691,0.11194054782390594
8003692,0.16973626613616943
8003693,0.11535658687353134
8003694,0.045922208577394485
8003695,0.045844387263059616
8003696,0.14849723875522614
8003697,0.07462853938341141
8003698,0.09960588067770004
8003699,0.14785318076610565
8003700,0.17331258952617645
8003701,0.12601320445537567
8003702,0.120896115899086
8003703,0.16014552116394043
8003704,0.22783422470092773
8003705,0.2199002206325531
8003706,0.07068297266960144
8003707,0.112804114818573
8003708,0.07091175764799118
8003709,0.06781728565692902
8003710,0.1084432527422905
8003711,0.15426237881183624
8003712,0.03538333624601364
8003713,0.15430980920791626
8003714,0.18692563474178314
8003715,0.1553150713443756
8003716,0.13780389726161957
8003717,0.15961797535419464
8003718,0.12309527397155762
8003719,0.1709650605916977
8003720,0.028980661183595657
8003721,0.0676243007183075
8003722,0.22150233387947083
8003723,0.04996165633201599
8003724,0.2068181037902832
8003725,0.2181003987789154
8003726,0.18969213962554932
8003727,0.06005822494626045
8003728,0.07162994146347046
8003729,0.13553619384765625
8003730,0.18226078152656555
8003731,0.1444115787744522
8003732,0.028734831139445305
8003733,0.06692671775817871
8003734,0.08464612811803818
8003735,0.0615362673997879
8003736,0.06102244555950165
8003737,0.11214273422956467
8003738,0.1941216140985489
8003739,0.137820765376091
8003740,0.11213266104459763
8003741,0.11358563601970673
8003742,0.14665615558624268
8003743,0.1434476673603058
8003744,0.11632775515317917
8003745,0.1462009996175766
8003746,0.08361633867025375
8003747,0.13159792125225067
8003748,0.14988194406032562
8003749,0.12931957840919495
8003750,0.1003149151802063
8003751,0.18303482234477997
8003752,0.03509654104709625
8003753,0.11123288422822952
8003754,0.2277957797050476
8003755,0.19813454151153564
8003756,0.13538500666618347
8003757,0.08352558314800262
8003758,0.1370273381471634
8003759,0.06960643827915192
8003760,0.14795100688934326
8003761,0.05531344935297966
8003762,0.16631321609020233
8003763,0.07141723483800888
8005025,0.09002736955881119
8005026,0.080971360206604
8005027,0.10565710067749023
8005028,0.16559162735939026
8005029,0.11460162699222565
8005030,0.08958505094051361
8005031,0.040997907519340515
8005032,0.11345196515321732
8005033,0.18081526458263397
8005034,0.07078497856855392
8005035,0.1740655153989792
8005036,0.05826806277036667
8005037,0.148591548204422
8005038,0.1879468411207199
8005039,0.08982721716165543
8005040,0.15857349336147308
8005041,0.12189555168151855
8005042,0.04741648957133293
8005043,0.03309052065014839
8005044,0.12785451114177704
8005045,0.07893399149179459
8005046,0.04094427451491356
8005047,0.09870027750730515
8005048,0.09498779475688934
8005049,0.17828036844730377
8005050,0.14217594265937805
8005051,0.14648444950580597
8005052,0.1344332993030548
8005053,0.07053610682487488
8005054,0.08594115078449249
8005055,0.12150895595550537
8005056,0.14529027044773102
8005057,0.05491933226585388
8005058,0.17146478593349457
8005059,0.17282864451408386
8005060,0.05840976908802986
8005061,0.14509804546833038
8005062,0.11409756541252136
8005063,0.13688351213932037
8005064,0.15337994694709778
8005065,0.20777955651283264
8005066,0.20259928703308105
8005067,0.16655170917510986
8005068,0.1985374242067337
8005069,0.0715060755610466
8005070,0.14459125697612762
8005071,0.02959255501627922
8005072,0.06624873727560043
8005073,0.15041889250278473
8005074,0.12321753799915314
8005075,0.1391732096672058
8005076,0.06771596521139145
8005077,0.16851091384887695
8005078,0.1400037258863449
8005079,0.1529722511768341
8005080,0.04664510115981102
8005081,0.16614104807376862
8005082,0.09532865881919861
8005083,0.09776148945093155
8005084,0.2098148912191391
8005085,0.1503830999135971
8005086,0.12600930035114288
8005087,0.08814101666212082
8005088,0.0839097797870636
8005089,0.16780345141887665
8005090,0.11715491116046906
8005091,0.14724160730838776
8005092,0.08087023347616196
8005093,0.07290304452180862
8005094,0.28388652205467224
8005095,0.1348092257976532
8005096,0.05678320303559303
8005097,0.12551453709602356
8005098,0.04247468337416649
8005099,0.10188854485750198
8005100,0.051060836762189865
8005101,0.07436378300189972
8005102,0.19530941545963287
8005103,0.21091315150260925
8005104,0.02098104916512966
8005105,0.13420060276985168
8005106,0.160542830824852
8005107,0.12292302399873734
8005108,0.1744959056377411
8005109,0.05061689019203186
8005110,0.15037083625793457
8005111,0.1909090280532837
8005112,0.15130063891410828
8005113,0.1622939556837082
8005114,0.10671328008174896
8005115,0.0950760617852211
8005116,0.15070761740207672
8005117,0.10698007047176361
8005118,0.062008604407310486
8005119,0.04660698398947716
8005120,0.07355739921331406
8005121,0.1644556075334549
8005122,0.12034660577774048
8005123,0.13580389320850372
8005124,0.20141270756721497
8005125,0.1250799149274826
8005126,0.13106484711170197
8005127,0.10638406872749329
8005128,0.1061834767460823
8005129,0.11194051802158356
8005130,0.11079489439725876
8005131,0.2495301514863968
8005132,0.1286560297012329
8005133,0.2014569193124771
8005134,0.14998067915439606
8005135,0.11075697839260101
8005136,0.154137521982193
8005137,0.10752594470977783
8005138,0.12791740894317627
8005139,0.11372580379247665
8005140,0.1575051248073578
8005141,0.0570068433880806
8005142,0.19391734898090363
8005143,0.15625804662704468
8005144,0.1538001149892807
8005145,0.15423008799552917
8005146,0.1254117637872696
8005147,0.10210056602954865
8005148,0.16743385791778564
8005149,0.11370188742876053
8005150,0.14224818348884583
8005151,0.04857823997735977
8005152,0.12193100899457932
8005153,0.19091200828552246
8005154,0.13460050523281097
8005155,0.1832904815673828
8005156,0.1402440369129181
8005157,0.20470818877220154
8005158,0.16487348079681396
8005159,0.1830807477235794
8005160,0.025790326297283173
8005161,0.20494858920574188
8005162,0.060151271522045135
8005163,0.1332462877035141
8005164,0.08193294703960419
8005165,0.137320414185524
8005166,0.11932190507650375
8005167,0.20096497237682343
8005168,0.2378624677658081
8005169,0.09565842151641846
8005170,0.13679340481758118
8005171,0.1452944278717041
8005172,0.18861135840415955
8005173,0.10772843658924103
8005174,0.13024477660655975
8005175,0.05932898074388504
8005176,0.11883910000324249
8005177,0.15868426859378815
8005178,0.24277427792549133
8005179,0.08087275922298431
8005180,0.19697700440883636
8005181,0.07678593695163727
8005182,0.16916857659816742
8005183,0.09162954986095428
8005184,0.11187270283699036
8005185,0.18095557391643524
8005186,0.13463187217712402
8005187,0.08182289451360703
8005188,0.14195846021175385
8005189,0.16509386897087097
8006661,0.09463807940483093
8006662,0.0962601900100708
8006663,0.04070312902331352
8006664,0.1504630744457245
8006665,0.2187913954257965
8006666,0.21662403643131256
8006667,0.16376717388629913
8006668,0.056905779987573624
8006669,0.10200178623199463
8006670,0.12548024952411652
8006671,0.09225812554359436
8006672,0.19532904028892517
8006673,0.1669730246067047
8006674,0.11296120285987854
8006675,0.08296775072813034
8006676,0.0988096371293068
8006677,0.10829798877239227
8006678,0.04693691432476044
8006679,0.2125566452741623
8006680,0.15598447620868683
8006681,0.20741045475006104
8006682,0.03398412466049194
8006683,0.22314944863319397
8006684,0.08898960798978806
8006685,0.12293336540460587
8006686,0.06096891313791275
8006687,0.18049485981464386
8006688,0.22224724292755127
8006689,0.15437540411949158
8006690,0.14273828268051147
8006691,0.1033674031496048
8006692,0.14636428654193878
8006693,0.19428300857543945
8006694,0.19054654240608215
8006695,0.12018648535013199
8006696,0.11527638882398605
8006697,0.0880347266793251
8006698,0.09213459491729736
8006699,0.11223196238279343
8006700,0.20058050751686096
8006701,0.11683377623558044
8006702,0.22768144309520721
8006703,0.17122848331928253
8006704,0.12423760443925858
8006705,0.23049379885196686
8006706,0.06781582534313202
8006707,0.09766002744436264
8006708,0.12129978090524673
8006709,0.020894885063171387
8006710,0.13623830676078796
8006711,0.09022761136293411
8006712,0.14301015436649323
8006713,0.1714046597480774
8006714,0.051850080490112305
8006715,0.0951833426952362
8006716,0.10396963357925415
8006717,0.1971745491027832
8006718,0.10910659283399582
8006719,0.10537418723106384
8006720,0.10567160695791245
8006721,0.18883761763572693
8006722,0.11308257281780243
8006723,0.09772086888551712
8006724,0.20929169654846191
8006725,0.061005063354969025
8006726,0.12192901223897934
8006727,0.056991416960954666
8006728,0.1305810660123825
8006729,0.16869471967220306
8006730,0.11723064631223679
8006731,0.06233106553554535
8006732,0.05853579193353653
8006733,0.040835388004779816
8006734,0.06024842709302902
8006735,0.1333301067352295
8006736,0.13137972354888916
8006737,0.03938837721943855
8006738,0.1847272515296936
8006739,0.10962408035993576
8006740,0.12241636961698532
8006741,0.19906452298164368
8006742,0.18607187271118164
8006743,0.24264360964298248
8006744,0.19991585612297058
8006745,0.20030102133750916
8006746,0.17460694909095764
8006747,0.0737081989645958
8006748,0.11529260128736496
8006749,0.15183253586292267
8006750,0.1972464770078659
8006751,0.08772832900285721
8006752,0.23336699604988098
8006753,0.06516584008932114
8006754,0.08083979785442352
8006755,0.19869773089885712
8006756,0.07625354081392288
8006757,0.13473650813102722
8006758,0.18455787003040314
8006759,0.11920427531003952
8006760,0.11807641386985779
8006761,0.12806355953216553
8006762,0.06727732717990875
8006763,0.10467089712619781
8006764,0.0415337011218071
8006765,0.16405029594898224
8006766,0.19905082881450653
8006767,0.06742849946022034
8006768,0.11961717158555984
8006769,0.14897498488426208
8006770,0.12436031550168991
8006771,0.21666015684604645
8006772,0.13465335965156555
8006773,0.1256914883852005
8006774,0.1529828906059265
8006775,0.08881542831659317
8006776,0.14781035482883453
8006777,0.2510913610458374
8006778,0.11424035578966141
8006779,0.13207095861434937
8006780,0.1504748910665512
8006781,0.10544458776712418
8006782,0.12527728080749512
8006783,0.18534153699874878
8006784,0.1963554471731186
8006785,0.02303803153336048
8006786,0.06583929061889648
8006787,0.07668866962194443
8006788,0.04074991121888161
8006789,0.13924433290958405
8006790,0.11047419160604477
8006791,0.13875190913677216
8006792,0.05679996311664581
8006793,0.08797385543584824
8006794,0.08108945190906525
8006795,0.15307684242725372
8006796,0.07815605401992798
8006797,0.1496802717447281
8006798,0.040070414543151855
8006799,0.15601405501365662
8006800,0.10993107408285141
8006801,0.15635912120342255
8006802,0.043266888707876205
8006803,0.11440740525722504
8006804,0.16722223162651062
8006805,0.09361428022384644
8006806,0.09789492189884186
8006807,0.19383354485034943
8006808,0.19700871407985687
8006809,0.10115819424390793
8006810,0.2167382687330246
8006811,0.10497789829969406
8006812,0.13591806590557098
8006813,0.10093249380588531
8006814,0.026086099445819855
8006815,0.08770231902599335
8006816,0.16695983707904816
8006817,0.18537810444831848
8006818,0.1431306153535843
8006819,0.10809094458818436
8006820,0.18985502421855927
8006821,0.1991969645023346
8006822,0.055224016308784485
8006823,0.19879944622516632
8006824,0.09032167494297028
8006825,0.14532771706581116
8006826,0.12206640839576721
8006827,0.14147406816482544
8006828,0.04593956470489502
8006829,0.1175839900970459
8006830,0.14713598787784576
8006831,0.21732181310653687
8006832,0.09581533074378967
8006833,0.1393595188856125
8006834,0.09297336637973785
8006835,0.060643263161182404
8006836,0.18778330087661743
8006837,0.06517253816127777
8006838,0.13289619982242584
8006839,0.05871804803609848
8006840,0.164184108376503
8006841,0.04061027243733406
8006842,0.15439243614673615
8006843,0.15199775993824005
8006844,0.09830431640148163
8006845,0.04954070970416069
8006846,0.08826025575399399
8006847,0.22660431265830994
8006848,0.13535429537296295
8006849,0.16044355928897858
8006850,0.03902164846658707
8006851,0.12750029563903809
8006852,0.2324887216091156
8006853,0.0975412130355835
8006854,0.05935335159301758
8006855,0.05075948312878609
8006856,0.14580443501472473
8006857,0.1557559370994568
8006858,0.08949749916791916
8006859,0.16362376511096954
8006860,0.1347711682319641
8006861,0.13853710889816284
8006862,0.13815061748027802
8006863,0.18729174137115479
8006864,0.14848287403583527
8006865,0.08201844245195389
8006866,0.04936235770583153
8006867,0.13498921692371368
8006868,0.10491681098937988
8006869,0.18012045323848724
8006870,0.11212998628616333
8006871,0.2976527810096741
8006872,0.10596820712089539
8006873,0.05047310143709183
8006874,0.16975603997707367
8006875,0.1342143565416336
8006876,0.07548155635595322
8006877,0.11815176159143448
8006878,0.21181952953338623
8006879,0.1598900854587555
8006880,0.09662142395973206
8006881,0.04272717237472534
8006882,0.22589519619941711
8006883,0.32919567823410034
8006884,0.07594563812017441
8006885,0.24291212856769562
8006886,0.1649736911058426
8006887,0.11726242303848267
8006888,0.08780370652675629
8006889,0.09335608035326004
8006890,0.10570666939020157
8006891,0.14406047761440277
8006892,0.09202618896961212
8006893,0.1436053216457367
8006894,0.15310044586658478
8006895,0.05339209735393524
8006896,0.080577053129673
8006897,0.24899396300315857
8006898,0.12324228882789612
8006899,0.13664209842681885
8006900,0.08007686585187912
8006901,0.08199285715818405
8006902,0.10901086777448654
8006903,0.18473294377326965
8006904,0.10624273866415024
8006905,0.10929324477910995
8006906,0.09212110936641693
8006907,0.1287616789340973
8006908,0.1661492884159088
8006909,0.07401637732982635
8006910,0.0892893373966217
8006911,0.056652605533599854
8006912,0.08973721414804459
8006913,0.16535253822803497
8006914,0.11809087544679642
8006915,0.14537650346755981
8006916,0.11119221895933151
8006917,0.06888888776302338
8006918,0.03163639456033707
8006919,0.21529488265514374
8006920,0.032566558569669724
8006921,0.18300659954547882
8006922,0.15381796658039093
8006923,0.04266379773616791
8006924,0.12532228231430054
8006925,0.19111348688602448
8006926,0.0816352367401123
8006927,0.1950802206993103
8006928,0.10860645771026611
8006929,0.18239323794841766
8006930,0.13060231506824493
8006931,0.08666621148586273
8006932,0.056277912110090256
8006933,0.039778195321559906
8006934,0.17675836384296417
8006935,0.16382555663585663
8006936,0.09760230779647827
8006937,0.1200607568025589
8006938,0.1654544323682785
8006939,0.1747409999370575
8006940,0.12342746555805206
8006941,0.13102103769779205
8006942,0.11814610660076141
8006943,0.034578174352645874
8006944,0.1641951948404312
8006945,0.13717053830623627
8006946,0.1113550066947937
8008511,0.11426860094070435
8008512,0.09307975322008133
8008513,0.24451488256454468
8008514,0.1365882158279419
8008515,0.10512782633304596
8008516,0.1689656525850296
8008517,0.14392562210559845
8008518,0.0868602767586708
8008519,0.08623502403497696
8008520,0.2056855857372284
8008521,0.17116747796535492
8008522,0.12126720696687698
8008523,0.19481363892555237
