no,default_12month
8003695,0.04431595280766487
8003696,0.1378287672996521
8003697,0.08214572072029114
8003698,0.11024301499128342
8003699,0.14143122732639313
8003700,0.17845876514911652
8003701,0.1388634890317917
8003702,0.12986581027507782
8003703,0.1721545159816742
8003704,0.23255270719528198
8003705,0.23162634670734406
8003706,0.07738684862852097
8003707,0.11608682572841644
8003708,0.07665428519248962
8003709,0.0741666778922081
8003710,0.10798123478889465
8003711,0.15182752907276154
8003712,0.028064751997590065
8003713,0.16732101142406464
8003714,0.18925045430660248
8003715,0.16884006559848785
8003716,0.14128409326076508
8003717,0.14871880412101746
8003718,0.13212792575359344
8003719,0.1468718945980072
8003720,0.033235594630241394
8003721,0.07158254832029343
8003722,0.23753638565540314
8003723,0.049543146044015884
8003724,0.19329196214675903
8003725,0.22339873015880585
8003726,0.1813298761844635
8003727,0.0658925473690033
8003728,0.07310223579406738
8003729,0.1441994160413742
8003730,0.16026881337165833
8003731,0.15248458087444305
8003732,0.0314415767788887
8003733,0.06194063648581505
8003734,0.08776938915252686
8003735,0.07069351524114609
8003736,0.06389039754867554
8003737,0.11892426013946533
8003738,0.19004128873348236
8003739,0.11825151741504669
8003740,0.10487308353185654
8003741,0.11720003932714462
8003742,0.15252047777175903
8003743,0.1386530101299286
8003744,0.11479635536670685
8003745,0.15340657532215118
8003746,0.07970504462718964
8003747,0.12201578915119171
8003748,0.15527382493019104
8003749,0.13985179364681244
8003750,0.10316317528486252
8003751,0.16503801941871643
8003752,0.028717976063489914
8003753,0.11243680864572525
8003754,0.2369976043701172
8003755,0.20107664167881012
8003756,0.1471472829580307
8003757,0.0977327823638916
8003758,0.14762485027313232
8003759,0.062196433544158936
8003760,0.15856727957725525
8003761,0.05858175456523895
8003762,0.1547439694404602
8003763,0.06275477260351181
8005025,0.0911688283085823
8005026,0.07886859774589539
8005027,0.10133083164691925
8005028,0.18153470754623413
8005029,0.1177411675453186
8005030,0.09230569750070572
8005031,0.034055352210998535
8005032,0.11197660863399506
8005033,0.1778768002986908
8005034,0.07635567337274551
8005035,0.16577160358428955
8005036,0.05994801968336105
8005037,0.1642128825187683
8005038,0.21427983045578003
8005039,0.09775339066982269
8005040,0.16676127910614014
8005041,0.12666194140911102
8005042,0.04258453845977783
8005043,0.027518311515450478
8005044,0.14814071357250214
8005045,0.07679567486047745
8005046,0.046616099774837494
8005047,0.09607269614934921
8005048,0.08663664758205414
8005049,0.17731060087680817
8005050,0.1290452927350998
8005051,0.1327754408121109
8005052,0.11666354537010193
8005053,0.07132367789745331
8005054,0.09387233853340149
8005055,0.12654739618301392
8005056,0.12815360724925995
8005057,0.049602996557950974
8005058,0.17817670106887817
8005059,0.16539955139160156
8005060,0.0550285242497921
8005061,0.15602023899555206
8005062,0.12453335523605347
8005063,0.1340150535106659
8005064,0.15249003469944
8005065,0.2129436433315277
8005066,0.20606431365013123
8005067,0.16100499033927917
8005068,0.20227396488189697
8005069,0.08188910782337189
8005070,0.1479233205318451
8005071,0.029435858130455017
8005072,0.07272985577583313
8005073,0.1442660391330719
8005074,0.12021275609731674
8005075,0.14457818865776062
8005076,0.041751228272914886
8005077,0.1734478771686554
8005078,0.12639762461185455
8005079,0.1438525766134262
8005080,0.0417235791683197
8005081,0.16628582775592804
8005082,0.10878047347068787
8005083,0.09257470071315765
8005084,0.21340447664260864
8005085,0.15982308983802795
8005086,0.12033319473266602
8005087,0.0778687596321106
8005088,0.08872205764055252
8005089,0.1822182834148407
8005090,0.1113210916519165
8005091,0.12514445185661316
8005092,0.07727152109146118
8005093,0.07029949873685837
8005094,0.32274821400642395
8005095,0.15326455235481262
8005096,0.05839136987924576
8005097,0.12020859867334366
8005098,0.0341961607336998
8005099,0.10243812203407288
8005100,0.0483388788998127
8005101,0.06780140101909637
8005102,0.1933562308549881
8005103,0.17753060162067413
8005104,0.02289150096476078
8005105,0.13408781588077545
8005106,0.14879374206066132
8005107,0.12320950627326965
8005108,0.18806788325309753
8005109,0.050166063010692596
8005110,0.143913134932518
8005111,0.20026946067810059
8005112,0.14416426420211792
8005113,0.1611175686120987
8005114,0.1213979497551918
8005115,0.11108764261007309
8005116,0.14914163947105408
8005117,0.11473874002695084
8005118,0.07002489268779755
8005119,0.041031576693058014
8005120,0.07547535747289658
8005121,0.15087470412254333
8005122,0.1122836247086525
8005123,0.13576661050319672
8005124,0.2084154337644577
8005125,0.12288808822631836
8005126,0.12089601904153824
8005127,0.1112411767244339
8005128,0.10735765099525452
8005129,0.1001611053943634
8005130,0.09742213785648346
8005131,0.2516486346721649
8005132,0.13763998448848724
8005133,0.21373438835144043
8005134,0.1588565707206726
8005135,0.11386284232139587
8005136,0.17730437219142914
8005137,0.11035574227571487
8005138,0.1546868234872818
8005139,0.11974629014730453
8005140,0.15013620257377625
8005141,0.06098834425210953
8005142,0.1895093023777008
8005143,0.15738779306411743
8005144,0.16377665102481842
8005145,0.1673310548067093
8005146,0.11591622233390808
8005147,0.10610473901033401
8005148,0.1491030752658844
8005149,0.10788102447986603
8005150,0.15550844371318817
8005151,0.0503256618976593
8005152,0.10938980430364609
8005153,0.19963064789772034
8005154,0.13674750924110413
8005155,0.18691569566726685
8005156,0.14866903424263
8005157,0.2203710675239563
8005158,0.15524619817733765
8005159,0.1901635229587555
8005160,0.025851011276245117
8005161,0.19113624095916748
8005162,0.057825684547424316
8005163,0.13857576251029968
8005164,0.08161184191703796
8005165,0.1470896303653717
8005166,0.12358874082565308
8005167,0.19981592893600464
8005168,0.2546888589859009
8005169,0.09498551487922668
8005170,0.1401340812444687
8005171,0.14125138521194458
8005172,0.19582170248031616
8005173,0.09867917001247406
8005174,0.13073991239070892
8005175,0.05332161486148834
8005176,0.13002251088619232
8005177,0.16560102999210358
8005178,0.2893630564212799
8005179,0.07769160717725754
8005180,0.21870620548725128
8005181,0.0765400379896164
8005182,0.1674380898475647
8005183,0.08578383177518845
8005184,0.1089378371834755
8005185,0.1855422556400299
8005186,0.14364728331565857
8005187,0.08322975039482117
8005188,0.1180303767323494
8005189,0.15957924723625183
8006661,0.08926185220479965
8006662,0.0970761626958847
8006663,0.04815218225121498
8006664,0.15379542112350464
8006665,0.20740516483783722
8006666,0.22393646836280823
8006667,0.19266360998153687
8006668,0.06732919812202454
8006669,0.09769932925701141
8006670,0.12491532415151596
8006671,0.0944320410490036
8006672,0.193658709526062
8006673,0.16193115711212158
8006674,0.11862404644489288
8006675,0.08217175304889679
8006676,0.09397731721401215
8006677,0.1153530403971672
8006678,0.04779134690761566
8006679,0.20654472708702087
8006680,0.1499089002609253
8006681,0.21624954044818878
8006682,0.03619890660047531
8006683,0.23504260182380676
8006684,0.09132836759090424
8006685,0.12006162852048874
8006686,0.06583374738693237
8006687,0.18726733326911926
8006688,0.22555772960186005
8006689,0.15535371005535126
8006690,0.1697695255279541
8006691,0.10846559703350067
8006692,0.16059531271457672
8006693,0.17232932150363922
8006694,0.18045787513256073
8006695,0.12392579019069672
8006696,0.11554349958896637
8006697,0.08636555075645447
8006698,0.0867948904633522
8006699,0.10615473240613937
8006700,0.19405195116996765
8006701,0.11501910537481308
8006702,0.21734009683132172
8006703,0.18850597739219666
8006704,0.11093059927225113
8006705,0.23201854526996613
8006706,0.06629368662834167
8006707,0.10329986363649368
8006708,0.1271062046289444
8006709,0.02070617489516735
8006710,0.1463610827922821
8006711,0.09335016459226608
8006712,0.145105242729187
8006713,0.17732755839824677
8006714,0.05136331543326378
8006715,0.09051048010587692
8006716,0.10168422013521194
8006717,0.20771761238574982
8006718,0.10789214819669724
8006719,0.11194351315498352
8006720,0.09893598407506943
8006721,0.18132969737052917
8006722,0.10714514553546906
8006723,0.09866302460432053
8006724,0.19992685317993164
8006725,0.062262363731861115
8006726,0.11173084378242493
8006727,0.050441574305295944
8006728,0.12326065450906754
8006729,0.14406003057956696
8006730,0.12188813090324402
8006731,0.05981527268886566
8006732,0.062123797833919525
8006733,0.03879186138510704
8006734,0.06555528938770294
8006735,0.11914463341236115
8006736,0.13468724489212036
8006737,0.03571398928761482
8006738,0.206618532538414
8006739,0.10365564376115799
8006740,0.12877443432807922
8006741,0.19652079045772552
8006742,0.19422703981399536
8006743,0.26639559864997864
8006744,0.18711140751838684
8006745,0.21187086403369904
8006746,0.17138606309890747
8006747,0.07054165750741959
8006748,0.10726187378168106
8006749,0.1549176573753357
8006750,0.20236682891845703
8006751,0.09762373566627502
8006752,0.2373880296945572
8006753,0.06514392048120499
8006754,0.08717655390501022
8006755,0.1996060311794281
8006756,0.07217881083488464
8006757,0.14340610802173615
8006758,0.16794763505458832
8006759,0.1118599995970726
8006760,0.114962138235569
8006761,0.1277436912059784
8006762,0.0697232037782669
8006763,0.0948704332113266
8006764,0.040153879672288895
8006765,0.16468073427677155
8006766,0.21114744246006012
8006767,0.06837163120508194
8006768,0.11482569575309753
8006769,0.14523951709270477
8006770,0.13884752988815308
8006771,0.2152620255947113
8006772,0.16065765917301178
8006773,0.14043782651424408
8006774,0.16143003106117249
8006775,0.09884669631719589
8006776,0.1609419584274292
8006777,0.25750765204429626
8006778,0.11197412014007568
8006779,0.12788060307502747
8006780,0.157279834151268
8006781,0.11827212572097778
8006782,0.12053616344928741
8006783,0.19990776479244232
8006784,0.20706087350845337
8006785,0.021147795021533966
8006786,0.05749562382698059
8006787,0.07796202600002289
8006788,0.04344426095485687
8006789,0.14604738354682922
8006790,0.09911350905895233
8006791,0.14511561393737793
8006792,0.0566960945725441
8006793,0.08697481453418732
8006794,0.08069150149822235
8006795,0.14189641177654266
8006796,0.08461390435695648
8006797,0.15607577562332153
8006798,0.04111915081739426
8006799,0.14817585051059723
8006800,0.11531122028827667
8006801,0.15096139907836914
8006802,0.04458702728152275
8006803,0.12435165792703629
8006804,0.16972872614860535
8006805,0.09275433421134949
8006806,0.09991729259490967
8006807,0.18973563611507416
8006808,0.2168443351984024
8006809,0.11013858020305634
8006810,0.22695229947566986
8006811,0.09446299076080322
8006812,0.1439085304737091
8006813,0.10220993310213089
8006814,0.02988145314157009
8006815,0.08735831081867218
8006816,0.16945460438728333
8006817,0.20701351761817932
8006818,0.14014235138893127
8006819,0.11223933845758438
8006820,0.19438928365707397
8006821,0.20842008292675018
8006822,0.04840866103768349
8006823,0.2107185423374176
8006824,0.07661020010709763
8006825,0.16396464407444
8006826,0.11213091015815735
8006827,0.15058718621730804
8006828,0.04552489519119263
8006829,0.11993296444416046
8006830,0.1364641785621643
8006831,0.24171847105026245
8006832,0.1022249236702919
8006833,0.13971424102783203
8006834,0.10358062386512756
8006835,0.06355547904968262
8006836,0.19906048476696014
8006837,0.06058257445693016
8006838,0.13112589716911316
8006839,0.05680268630385399
8006840,0.16258974373340607
8006841,0.04236409813165665
8006842,0.15119634568691254
8006843,0.15529833734035492
8006844,0.10106764733791351
8006845,0.05436056852340698
8006846,0.07987214624881744
8006847,0.23912134766578674
8006848,0.13658130168914795
8006849,0.16850468516349792
8006850,0.03923496976494789
8006851,0.13973946869373322
8006852,0.24502171576023102
8006853,0.10155493766069412
8006854,0.057413384318351746
8006855,0.045308008790016174
8006856,0.15458744764328003
8006857,0.15432216227054596
8006858,0.08581772446632385
8006859,0.16552278399467468
8006860,0.15622316300868988
8006861,0.14987927675247192
8006862,0.13615761697292328
8006863,0.2035088986158371
8006864,0.14744266867637634
8006865,0.0841134786605835
8006866,0.04202739894390106
8006867,0.14180923998355865
8006868,0.0992957204580307
8006869,0.17640778422355652
8006870,0.12057941406965256
8006871,0.28036683797836304
8006872,0.10919173806905746
8006873,0.05179109424352646
8006874,0.1717010885477066
8006875,0.14286167919635773
8006876,0.07916626334190369
8006877,0.12114731967449188
8006878,0.22276939451694489
8006879,0.17485161125659943
8006880,0.10298392176628113
8006881,0.04124310240149498
8006882,0.2240132987499237
8006883,0.3387944996356964
8006884,0.08198302239179611
8006885,0.21811965107917786
8006886,0.15500128269195557
8006887,0.1226150393486023
8006888,0.08767101168632507
8006889,0.08812752366065979
8006890,0.11568935215473175
8006891,0.14285355806350708
8006892,0.09613688290119171
8006893,0.1316021978855133
8006894,0.1654677838087082
8006895,0.05416037142276764
8006896,0.07756643742322922
8006897,0.24481242895126343
8006898,0.12560075521469116
8006899,0.13338658213615417
8006900,0.07293226569890976
8006901,0.08204605430364609
8006902,0.10840657353401184
8006903,0.18866829574108124
8006904,0.0981261134147644
8006905,0.10453804582357407
8006906,0.10217906534671783
8006907,0.13890787959098816
8006908,0.16580626368522644
8006909,0.06866693496704102
8006910,0.09551341086626053
8006911,0.05509193614125252
8006912,0.08867751061916351
8006913,0.15749257802963257
8006914,0.11771741509437561
8006915,0.12636864185333252
8006916,0.10674415528774261
8006917,0.08117354661226273
8006918,0.03342854604125023
8006919,0.19732800126075745
8006920,0.028554338961839676
8006921,0.19886785745620728
8006922,0.16101554036140442
8006923,0.040706608444452286
8006924,0.11622422188520432
8006925,0.18817834556102753
8006926,0.08859267830848694
8006927,0.17530690133571625
8006928,0.12264260649681091
8006929,0.19313101470470428
8006930,0.14716598391532898
8006931,0.08486790210008621
8006932,0.05431492626667023
8006933,0.03834586963057518
8006934,0.1747668981552124
8006935,0.168473482131958
8006936,0.09064367413520813
8006937,0.11676207184791565
8006938,0.1792188584804535
8006939,0.1826271414756775
8006940,0.1211370974779129
8006941,0.1339665651321411
8006942,0.1255282163619995
8006943,0.035567764192819595
8006944,0.17234325408935547
8006945,0.1399456262588501
8006946,0.12262723594903946
8008511,0.11252579092979431
8008512,0.09012172371149063
8008513,0.2610614597797394
8008514,0.13135002553462982
8008515,0.10474495589733124
8008516,0.1635841727256775
8008517,0.1531987339258194
8008518,0.09573674201965332
8008519,0.09464311599731445
8008520,0.20397888123989105
8008521,0.1641077995300293
8008522,0.1284102201461792
8008523,0.1888413429260254
