no,default_12month
8000480,0.10674361139535904
8000481,0.09305448085069656
8000482,0.09436506778001785
8000483,0.13942810893058777
8000484,0.0493474006652832
8000485,0.08672630041837692
8000486,0.10167501121759415
8000487,0.14033977687358856
8000488,0.10160194337368011
8000489,0.21040502190589905
8001126,0.09208063781261444
8001127,0.16114678978919983
8001128,0.11915506422519684
8001129,0.03708561882376671
8001130,0.08631586283445358
8001131,0.20576202869415283
8001132,0.10069938749074936
8001133,0.20379874110221863
8001134,0.041009217500686646
8001135,0.20715196430683136
8001136,0.1114729791879654
8001137,0.09055543690919876
8001138,0.11221764981746674
8001139,0.10529062896966934
8001140,0.10466410964727402
8001141,0.09360302984714508
8001142,0.10000473260879517
8001143,0.1022685170173645
8001144,0.11484695971012115
8001145,0.09647481143474579
8001146,0.09590025246143341
8001147,0.13494792580604553
8001148,0.06203339248895645
8001149,0.13931408524513245
8001150,0.05818736553192139
8001151,0.06043751910328865
8001152,0.11966480314731598
8001153,0.10169671475887299
8001154,0.06589178740978241
8001155,0.13381639122962952
8001156,0.06257321685552597
8001157,0.11897953599691391
8001158,0.09396287053823471
8001159,0.1530381143093109
8001160,0.10971327126026154
8001161,0.05190258473157883
8001162,0.2442481517791748
8001163,0.1309676617383957
8001164,0.09149172902107239
8001165,0.09372097998857498
8001166,0.054034702479839325
8001167,0.09263787418603897
8001168,0.06494751572608948
8001169,0.12828406691551208
8001170,0.18893642723560333
8001171,0.12302349507808685
8001172,0.135707288980484
8001173,0.1613594889640808
8001174,0.05475969985127449
8001175,0.1908533275127411
8001176,0.0626315325498581
8001177,0.1840178221464157
8001178,0.09665413945913315
8001179,0.06981746852397919
8001180,0.1728568971157074
8001181,0.0526067391037941
8001182,0.04136953502893448
8001183,0.20741474628448486
8001184,0.08995077013969421
8001185,0.13625016808509827
8001186,0.0818067118525505
8001187,0.18912743031978607
8001188,0.08477145433425903
8001189,0.13070549070835114
8001190,0.1533457636833191
8001191,0.1187310442328453
8001192,0.02377372235059738
8001193,0.13063324987888336
8001194,0.16776366531848907
8001195,0.13190056383609772
8001196,0.27288174629211426
8001197,0.0983252227306366
8001198,0.0906141847372055
8001199,0.0751463994383812
8001200,0.1010034903883934
8001201,0.040037937462329865
8001202,0.1186421737074852
8001203,0.17005978524684906
8001204,0.06396543979644775
8001205,0.06312225759029388
8001206,0.10910598933696747
8001207,0.19344450533390045
8001208,0.10924800485372543
8001209,0.2086399793624878
8001210,0.06711245328187943
8003103,0.06513921916484833
8003104,0.1339162290096283
8003105,0.2015436440706253
8003106,0.1867789924144745
8003107,0.1010226234793663
8003108,0.10979513823986053
8003109,0.07806697487831116
8003110,0.08420875668525696
8003111,0.2128484696149826
8003112,0.18531377613544464
8003113,0.14375978708267212
8003114,0.17773368954658508
8003115,0.13301274180412292
8003116,0.1342438906431198
8003117,0.11233421415090561
8003118,0.12784700095653534
8003119,0.15929140150547028
8003120,0.09212566912174225
8003121,0.19786806404590607
8003122,0.08648775517940521
8003123,0.11672087013721466
8003124,0.13736757636070251
8003125,0.2818642258644104
8003126,0.02677536942064762
8003127,0.0793570950627327
8003128,0.1349177062511444
8003129,0.11352889239788055
8003130,0.16454872488975525
8003131,0.17170388996601105
8003132,0.04304066300392151
8003133,0.15327590703964233
8003134,0.09842514246702194
8003135,0.1084773913025856
8003136,0.15698547661304474
8003137,0.12652024626731873
8003138,0.29632651805877686
8003139,0.05825923755764961
8003140,0.11960579454898834
8003141,0.14763236045837402
8003142,0.20426872372627258
8003143,0.08481410890817642
8003144,0.1562996208667755
8003145,0.05411189794540405
8003146,0.0893949493765831
8003147,0.18704311549663544
8003148,0.1500050574541092
8003149,0.09992268681526184
8003150,0.13144919276237488
8003151,0.126543790102005
8003152,0.11410321295261383
8003153,0.14850197732448578
8003154,0.05850125476717949
8003155,0.15898525714874268
8003156,0.16001014411449432
8003157,0.175065815448761
8003158,0.16115817427635193
8003159,0.1736496090888977
8003160,0.04673732444643974
8003161,0.13387802243232727
8003162,0.14645200967788696
8003163,0.2875872850418091
8003164,0.12953203916549683
8003165,0.16320058703422546
8003166,0.04444233700633049
8003167,0.08026920258998871
8003168,0.16300973296165466
8003169,0.1486492156982422
8003170,0.2030114382505417
8003171,0.08777157962322235
8003172,0.18211224675178528
8003173,0.06870738416910172
8003174,0.14700040221214294
8003175,0.0869700089097023
8003176,0.1556655913591385
8003177,0.14939142763614655
8003178,0.22223520278930664
8003179,0.0580267533659935
8003180,0.1549588292837143
8003181,0.17816761136054993
8003182,0.04824022203683853
8003183,0.08076123893260956
8003184,0.13187074661254883
8003185,0.1612972766160965
8003186,0.16777019202709198
8003187,0.13151827454566956
8003188,0.07759891450405121
8003189,0.13870929181575775
8003190,0.07104737311601639
8003191,0.15721836686134338
8003192,0.046481817960739136
8003193,0.055234093219041824
8003194,0.21567440032958984
8003195,0.0401073656976223
8003196,0.11162169277667999
8003197,0.159004807472229
8003198,0.16466620564460754
8003199,0.08984841406345367
8003200,0.11278964579105377
8003201,0.05526990815997124
8003202,0.06886416673660278
8003203,0.10308663547039032
8003204,0.15830208361148834
8003205,0.11099877208471298
8003206,0.08584152162075043
8003207,0.0616978220641613
8003208,0.16195198893547058
8003209,0.10881392657756805
8003210,0.23796746134757996
8003211,0.23633377254009247
8003212,0.17354390025138855
8003213,0.08554437756538391
8003214,0.14336785674095154
8003215,0.09702740609645844
8003216,0.10612715780735016
8003217,0.06406565010547638
8003218,0.23376043140888214
8003219,0.2005034238100052
8003220,0.04641248658299446
8003221,0.08820931613445282
8003222,0.07952801138162613
8003223,0.13296058773994446
8003224,0.1739375740289688
8003225,0.16751888394355774
8003226,0.27725353837013245
8003227,0.1406387984752655
8003228,0.10239758342504501
8003229,0.09542005509138107
8003230,0.13391558825969696
8003231,0.12600333988666534
8003232,0.02391343005001545
8003233,0.12196691334247589
8003234,0.18196344375610352
8003235,0.12189827114343643
8003236,0.03655598312616348
8003237,0.05173943564295769
8003238,0.11922512203454971
8003239,0.11669732630252838
8003240,0.13334383070468903
8003241,0.13538692891597748
8003242,0.14259889721870422
8003243,0.06879930198192596
8003244,0.14387033879756927
8003245,0.09183429181575775
8003246,0.17969726026058197
8003247,0.05855318903923035
8003248,0.1292905956506729
8003249,0.16703946888446808
8003250,0.06618381291627884
8003251,0.16255462169647217
8003252,0.03253493085503578
8003253,0.08720983564853668
8003254,0.08667194098234177
8003255,0.09472566097974777
8003256,0.1358918845653534
8003257,0.07929609715938568
8003258,0.20137818157672882
8003259,0.047541528940200806
8003260,0.11512193828821182
8003261,0.1550038754940033
8003262,0.11967084556818008
8003263,0.13417580723762512
8003264,0.09637580811977386
8003265,0.05429346486926079
8003266,0.14425574243068695
8003267,0.1276349127292633
8003268,0.12949824333190918
8003269,0.19287197291851044
8003270,0.10702548921108246
8003271,0.0742373913526535
8003272,0.11062006652355194
8003273,0.15934640169143677
8003274,0.06576717644929886
8003275,0.06201133131980896
8003276,0.17253418266773224
8003277,0.11918393522500992
8003278,0.054940808564424515
8003279,0.13877791166305542
8003280,0.09547646343708038
8003281,0.057641007006168365
8003282,0.11431413888931274
8003283,0.08782406151294708
8003284,0.15403619408607483
8003285,0.11089934408664703
8003286,0.10197945684194565
8003287,0.2299029380083084
8003288,0.15583670139312744
8003289,0.21776363253593445
8003290,0.11679349839687347
8003291,0.08879712224006653
8003292,0.0861298218369484
8003293,0.14398261904716492
8003294,0.1480126827955246
8003295,0.1386551558971405
8003296,0.09630584716796875
8003297,0.07712358981370926
8003298,0.12002535164356232
8003299,0.12536458671092987
8003300,0.1521824151277542
8003301,0.07714574784040451
8003302,0.06461197137832642
8003303,0.03532830625772476
8003304,0.17084097862243652
8003305,0.14100879430770874
8003306,0.20879597961902618
8003307,0.17131738364696503
8003308,0.033342763781547546
8003309,0.16506005823612213
8003310,0.1581403613090515
8003311,0.1828341782093048
8003312,0.08222027868032455
8003313,0.10685938596725464
8003314,0.1587992161512375
8003315,0.09509910643100739
8003316,0.0843135192990303
8003317,0.028949733823537827
8003318,0.1867341250181198
8003319,0.164017453789711
8003320,0.12853172421455383
8003321,0.14429405331611633
8003322,0.10031744092702866
8003323,0.20736899971961975
8003324,0.10196246951818466
8003325,0.07283074408769608
8003326,0.1881728321313858
8003327,0.051151614636182785
8003328,0.026999015361070633
8003329,0.04954521730542183
8003330,0.08411578088998795
8003331,0.14044973254203796
8003332,0.07915914058685303
8003333,0.12977182865142822
8003334,0.03183559328317642
8003335,0.1156616061925888
8003336,0.17720921337604523
8003337,0.20499341189861298
8003338,0.13953033089637756
8003339,0.11748556047677994
8003340,0.1963641196489334
8003341,0.177146315574646
8003342,0.10081221908330917
8003343,0.027610033750534058
8003344,0.0881352573633194
8003345,0.17116563022136688
8003346,0.10498831421136856
8003347,0.07384143769741058
8003348,0.11732590198516846
8003349,0.19701674580574036
8003350,0.07951485365629196
8003351,0.06827814877033234
8003352,0.21193404495716095
8003353,0.15866975486278534
8003354,0.1452983021736145
8003355,0.12819691002368927
8003356,0.10599987208843231
8003357,0.17522986233234406
8003358,0.06491532176733017
8003359,0.10938107967376709
8003360,0.11858733743429184
8003361,0.1425866037607193
8003362,0.17991819977760315
8003363,0.048319995403289795
8003364,0.14387288689613342
8003365,0.12304284423589706
8003366,0.026783665642142296
8003367,0.10930947214365005
8003368,0.09386173635721207
8003369,0.037841565907001495
8003370,0.09677423536777496
8003371,0.21382538974285126
8003372,0.05480286478996277
8003373,0.10723018646240234
8003374,0.10237594693899155
8003375,0.2187860757112503
8003376,0.10832472145557404
8003377,0.03963686153292656
8003378,0.13555441796779633
8003379,0.21520169079303741
8003380,0.04824548214673996
8003381,0.05722661688923836
8003382,0.10712121427059174
8003383,0.09124699234962463
8003384,0.17780929803848267
8003385,0.2027800977230072
8003386,0.08257374167442322
8003387,0.10483497381210327
8003388,0.13004538416862488
8003389,0.04610080271959305
8003390,0.05378878861665726
8003623,0.17320020496845245
8003624,0.024381181225180626
8003625,0.05192037299275398
8003626,0.11131163686513901
8003627,0.07421492785215378
8003628,0.05555369704961777
8003629,0.12455429136753082
8003630,0.2019948661327362
8003631,0.08923704922199249
8003632,0.08592398464679718
8003633,0.08620284497737885
8003634,0.2052200585603714
8003635,0.11129401624202728
8003636,0.1304277777671814
8003637,0.06654127687215805
8003638,0.21367888152599335
8003639,0.1353324055671692
8003640,0.2951588034629822
8003641,0.20598194003105164
8003642,0.20180240273475647
8003643,0.14334924519062042
8003644,0.06393097341060638
8003645,0.15348631143569946
8003646,0.11987277120351791
8003647,0.0996180847287178
8003648,0.18874676525592804
8003649,0.13458579778671265
8003650,0.14137159287929535
8003651,0.10973598062992096
8003652,0.1654762476682663
8003653,0.16825927793979645
8003654,0.13365033268928528
8003655,0.20709006488323212
8003656,0.0858035534620285
8003657,0.1270611584186554
8003658,0.06696885824203491
8003659,0.09830333292484283
8003660,0.12769223749637604
8003661,0.07804790884256363
8003662,0.10304869711399078
8003663,0.07083114236593246
8003664,0.1906653493642807
8003665,0.07072735577821732
8003666,0.045139506459236145
8003667,0.10977327823638916
8003668,0.19201095402240753
8003669,0.06543848663568497
8003670,0.1047578677535057
8003671,0.0724228173494339
8003672,0.0394238643348217
8003673,0.08199075609445572
8003674,0.07753080874681473
8003675,0.11113297939300537
8003676,0.17128245532512665
8003677,0.15445193648338318
8003678,0.08484769612550735
8003679,0.09774403274059296
8003680,0.06643696129322052
8003681,0.07013897597789764
8003682,0.06846823543310165
8003683,0.2059137374162674
8003684,0.04759296402335167
8003685,0.057213831692934036
8003686,0.13798756897449493
8003687,0.06672368943691254
8003688,0.14367422461509705
8003689,0.10136234760284424
8003690,0.10715273767709732
8003691,0.1241399273276329
8003692,0.1886676549911499
8003693,0.11410822719335556
8003694,0.03757862001657486
8003695,0.04675912857055664
8003696,0.13484692573547363
8003697,0.07910244166851044
8003698,0.1104346290230751
8003699,0.156060591340065
8003700,0.18142320215702057
8003701,0.13361644744873047
8003702,0.13131709396839142
8003703,0.15973111987113953
8003704,0.22662746906280518
8003705,0.22831232845783234
8003706,0.07294151186943054
8003707,0.12172037363052368
8003708,0.07742615044116974
8003709,0.07036492228507996
8003710,0.09771451354026794
8003711,0.15133358538150787
8003712,0.027509933337569237
8003713,0.16795584559440613
8003714,0.1873995065689087
8003715,0.1518375426530838
8003716,0.1468520164489746
8003717,0.155798077583313
8003718,0.12475097179412842
8003719,0.14747008681297302
8003720,0.03506103903055191
8003721,0.07493250072002411
8003722,0.22641606628894806
8003723,0.0489499494433403
8003724,0.1967213898897171
8003725,0.2174724042415619
8003726,0.18193699419498444
8003727,0.0636850893497467
8003728,0.07267601788043976
8003729,0.13831934332847595
8003730,0.16853991150856018
8003731,0.14599844813346863
8003732,0.03231809288263321
8003733,0.06520654261112213
8003734,0.08841973543167114
8003735,0.06571099162101746
8003736,0.060416437685489655
8003737,0.11480744183063507
8003738,0.18550685048103333
8003739,0.11791293323040009
8003740,0.10753430426120758
8003741,0.11777198314666748
8003742,0.15973681211471558
8003743,0.124802365899086
8003744,0.1186225637793541
8003745,0.16014806926250458
8003746,0.07140251249074936
8003747,0.12649908661842346
8003748,0.14939230680465698
8003749,0.1339971423149109
8003750,0.10541864484548569
8003751,0.17430220544338226
8003752,0.03073483146727085
8003753,0.09770843386650085
8003754,0.24940982460975647
8003755,0.19171732664108276
8003756,0.14558741450309753
8003757,0.09318803250789642
8003758,0.15204454958438873
8003759,0.069633349776268
8003760,0.17056800425052643
8003761,0.05999958515167236
8003762,0.15164437890052795
8003763,0.06521103531122208
8005025,0.08496596664190292
8005026,0.07864303886890411
8005027,0.10248734056949615
8005028,0.17913106083869934
8005029,0.1146155446767807
8005030,0.09129709750413895
8005031,0.03602026775479317
8005032,0.11450217664241791
8005033,0.17984136939048767
8005034,0.06962581723928452
8005035,0.1652543842792511
8005036,0.0574263259768486
8005037,0.13699112832546234
8005038,0.2165248841047287
8005039,0.10464944690465927
8005040,0.17160159349441528
8005041,0.12720707058906555
8005042,0.0427541509270668
8005043,0.02864314615726471
8005044,0.14031276106834412
8005045,0.0699787586927414
8005046,0.047666214406490326
8005047,0.10004321485757828
8005048,0.08974678069353104
8005049,0.17899483442306519
8005050,0.12303932756185532
8005051,0.13449038565158844
8005052,0.1294308602809906
8005053,0.06795146316289902
8005054,0.08992921561002731
8005055,0.12632405757904053
8005056,0.13616205751895905
8005057,0.04987547546625137
8005058,0.1757204532623291
8005059,0.1677221953868866
8005060,0.049946755170822144
8005061,0.15545502305030823
8005062,0.12197301536798477
8005063,0.13850441575050354
8005064,0.14121493697166443
8005065,0.2155691385269165
8005066,0.19360682368278503
8005067,0.16144832968711853
8005068,0.20177653431892395
8005069,0.08106725662946701
8005070,0.14693112671375275
8005071,0.029979463666677475
8005072,0.04780254140496254
8005073,0.14189162850379944
8005074,0.11970467865467072
8005075,0.1458958089351654
8005076,0.048613302409648895
8005077,0.1734493374824524
8005078,0.1363668143749237
8005079,0.1478610336780548
8005080,0.04441247135400772
8005081,0.1696794033050537
8005082,0.11166701465845108
8005083,0.09011304378509521
8005084,0.20675437152385712
8005085,0.16738173365592957
8005086,0.12280694395303726
8005087,0.07347791641950607
8005088,0.09044237434864044
8005089,0.18042214214801788
8005090,0.1125151738524437
8005091,0.1291988492012024
8005092,0.08074547350406647
8005093,0.06594860553741455
8005094,0.3342045247554779
8005095,0.16031484305858612
8005096,0.05708947032690048
8005097,0.12860888242721558
8005098,0.03397901728749275
8005099,0.10840052366256714
8005100,0.051704198122024536
8005101,0.07398585975170135
8005102,0.19510440528392792
8005103,0.17425128817558289
8005104,0.02512052096426487
8005105,0.1338566392660141
8005106,0.15457722544670105
8005107,0.12119384855031967
8005108,0.17058947682380676
8005109,0.051092375069856644
8005110,0.14729730784893036
8005111,0.19531093537807465
8005112,0.14741922914981842
8005113,0.16181808710098267
8005114,0.11749228090047836
8005115,0.10415301471948624
8005116,0.14195594191551208
8005117,0.11637451499700546
8005118,0.06910842657089233
8005119,0.03545200079679489
8005120,0.0790015235543251
8005121,0.157215878367424
8005122,0.1106993705034256
8005123,0.12450911104679108
8005124,0.19878755509853363
8005125,0.12446369230747223
8005126,0.12478022277355194
8005127,0.11699189245700836
8005128,0.10614760220050812
8005129,0.10543272644281387
8005130,0.09132088720798492
8005131,0.2554590106010437
8005132,0.13664713501930237
8005133,0.20724086463451385
8005134,0.1551690399646759
8005135,0.12187596410512924
8005136,0.1751951426267624
8005137,0.11871670186519623
8005138,0.14956749975681305
8005139,0.13058096170425415
8005140,0.13216254115104675
8005141,0.05450306460261345
8005142,0.175835520029068
8005143,0.1677369475364685
8005144,0.16839393973350525
8005145,0.1702784299850464
8005146,0.11508208513259888
8005147,0.10441984981298447
8005148,0.15439730882644653
8005149,0.10816433280706406
8005150,0.1676536649465561
8005151,0.0564831905066967
8005152,0.10904435068368912
8005153,0.19256269931793213
8005154,0.1377764493227005
8005155,0.19226756691932678
8005156,0.15403184294700623
8005157,0.20645996928215027
8005158,0.1667831540107727
8005159,0.17598563432693481
8005160,0.02620428241789341
8005161,0.18967872858047485
8005162,0.06325638294219971
8005163,0.14570695161819458
8005164,0.08980943262577057
8005165,0.15040001273155212
8005166,0.13586579263210297
8005167,0.19706688821315765
8005168,0.2428143322467804
8005169,0.09496249258518219
8005170,0.14949576556682587
8005171,0.13670118153095245
8005172,0.19448234140872955
8005173,0.10445722192525864
8005174,0.1192273274064064
8005175,0.05651973560452461
8005176,0.12335195392370224
8005177,0.17120882868766785
8005178,0.2856796085834503
8005179,0.07049970328807831
8005180,0.20578698813915253
8005181,0.0711967945098877
8005182,0.16151054203510284
8005183,0.088310107588768
8005184,0.10613830387592316
8005185,0.18259552121162415
8005186,0.14897440373897552
8005187,0.07465445250272751
8005188,0.12115441262722015
8005189,0.17721834778785706
8006661,0.080612912774086
8006662,0.09929326921701431
8006663,0.04821360111236572
8006664,0.1511259377002716
8006665,0.20876666903495789
8006666,0.21998243033885956
8006667,0.1950244903564453
8006668,0.0628826916217804
8006669,0.09642470628023148
8006670,0.12482336908578873
8006671,0.0952429473400116
8006672,0.19093213975429535
8006673,0.17024977505207062
8006674,0.13429971039295197
8006675,0.08539063483476639
8006676,0.10011892020702362
8006677,0.10731144994497299
8006678,0.042310163378715515
8006679,0.20030133426189423
8006680,0.1499381959438324
8006681,0.21803998947143555
8006682,0.03923100605607033
8006683,0.20580057799816132
8006684,0.09652848541736603
8006685,0.11861411482095718
8006686,0.06358544528484344
8006687,0.2106366902589798
8006688,0.22097161412239075
8006689,0.16322359442710876
8006690,0.16152562201023102
8006691,0.11291506141424179
8006692,0.16154149174690247
8006693,0.1697579324245453
8006694,0.18184013664722443
8006695,0.11090103536844254
8006696,0.12073298543691635
8006697,0.0820288211107254
8006698,0.0856264978647232
8006699,0.1006908193230629
8006700,0.20375677943229675
8006701,0.12470491230487823
8006702,0.21919572353363037
8006703,0.18736593425273895
8006704,0.11925013363361359
8006705,0.23775073885917664
8006706,0.06279707700014114
8006707,0.09972778707742691
8006708,0.12813863158226013
8006709,0.02233947440981865
8006710,0.1539001315832138
8006711,0.09792976081371307
8006712,0.1471281796693802
8006713,0.17512091994285583
8006714,0.048570070415735245
8006715,0.08813261985778809
8006716,0.10416581481695175
8006717,0.21224932372570038
8006718,0.11646652221679688
8006719,0.12441708147525787
8006720,0.0992119312286377
8006721,0.1885463297367096
8006722,0.12564092874526978
8006723,0.1036372035741806
8006724,0.19626560807228088
8006725,0.06021630018949509
8006726,0.10925023257732391
8006727,0.05076037719845772
8006728,0.12535721063613892
8006729,0.1423833817243576
8006730,0.12306773662567139
8006731,0.06181984022259712
8006732,0.06344597041606903
8006733,0.04099685326218605
8006734,0.06284190714359283
8006735,0.11345449835062027
8006736,0.14169234037399292
8006737,0.0369693785905838
8006738,0.20886985957622528
8006739,0.11282219737768173
8006740,0.1307731568813324
8006741,0.20992307364940643
8006742,0.20416073501110077
8006743,0.26716744899749756
8006744,0.1974516212940216
8006745,0.21127839386463165
8006746,0.1693534404039383
8006747,0.0723416656255722
8006748,0.11677056550979614
8006749,0.15522024035453796
8006750,0.18470002710819244
8006751,0.08675789833068848
8006752,0.2221992015838623
8006753,0.05292629078030586
8006754,0.08947011828422546
8006755,0.18753792345523834
8006756,0.07427830994129181
8006757,0.14108753204345703
8006758,0.17997583746910095
8006759,0.10982495546340942
8006760,0.11338331550359726
8006761,0.13014161586761475
8006762,0.06669560819864273
8006763,0.10130222141742706
8006764,0.04228287935256958
8006765,0.16387566924095154
8006766,0.21435728669166565
8006767,0.06649626791477203
8006768,0.12071682512760162
8006769,0.14890119433403015
8006770,0.14210446178913116
8006771,0.2007904052734375
8006772,0.15219298005104065
8006773,0.14344988763332367
8006774,0.16158704459667206
8006775,0.09720094501972198
8006776,0.16970378160476685
8006777,0.24930532276630402
8006778,0.10905823856592178
8006779,0.12672361731529236
8006780,0.16196401417255402
8006781,0.1288430541753769
8006782,0.1313122659921646
8006783,0.19861698150634766
8006784,0.2048824280500412
8006785,0.0190824456512928
8006786,0.05488486960530281
8006787,0.07792273908853531
8006788,0.04437052085995674
8006789,0.14165568351745605
8006790,0.0996292233467102
8006791,0.1473962962627411
8006792,0.05746670439839363
8006793,0.06912180781364441
8006794,0.08437137305736542
8006795,0.14600220322608948
8006796,0.08312127739191055
8006797,0.13915479183197021
8006798,0.03928469866514206
8006799,0.15288493037223816
8006800,0.11754752695560455
8006801,0.1567104011774063
8006802,0.047418344765901566
8006803,0.12900501489639282
8006804,0.17033524811267853
8006805,0.09382608532905579
8006806,0.10360728204250336
8006807,0.1808687150478363
8006808,0.18321363627910614
8006809,0.10812921822071075
8006810,0.21105451881885529
8006811,0.09382544457912445
8006812,0.14040368795394897
8006813,0.10509341955184937
8006814,0.03248479589819908
8006815,0.08534055948257446
8006816,0.15996141731739044
8006817,0.1896173506975174
8006818,0.12475298345088959
8006819,0.1204090341925621
8006820,0.19219592213630676
8006821,0.21646657586097717
8006822,0.05313727259635925
8006823,0.19950756430625916
8006824,0.0851781815290451
8006825,0.1627500355243683
8006826,0.10902011394500732
8006827,0.1475997269153595
8006828,0.04837804287672043
8006829,0.12427613884210587
8006830,0.13537940382957458
8006831,0.232029527425766
8006832,0.09888667613267899
8006833,0.1347258985042572
8006834,0.09957113116979599
8006835,0.059259045869112015
8006836,0.19949011504650116
8006837,0.06130392476916313
8006838,0.13265788555145264
8006839,0.05804222822189331
8006840,0.15391835570335388
8006841,0.038863345980644226
8006842,0.15693672001361847
8006843,0.15550550818443298
8006844,0.09491117298603058
8006845,0.05404733866453171
8006846,0.07893587648868561
8006847,0.22957220673561096
8006848,0.1396610587835312
8006849,0.16633138060569763
8006850,0.04118221998214722
8006851,0.14922364056110382
8006852,0.2325451821088791
8006853,0.10673502832651138
8006854,0.04933607950806618
8006855,0.042458005249500275
8006856,0.14489898085594177
8006857,0.169057697057724
8006858,0.08854478597640991
8006859,0.16788192093372345
8006860,0.1539384126663208
8006861,0.14662833511829376
8006862,0.14034977555274963
8006863,0.1911788284778595
8006864,0.15341606736183167
8006865,0.08754780143499374
8006866,0.04466160014271736
8006867,0.13645848631858826
8006868,0.1029314398765564
8006869,0.1768612563610077
8006870,0.11732833087444305
8006871,0.2782841622829437
8006872,0.10138221830129623
8006873,0.05384804680943489
8006874,0.17442560195922852
8006875,0.1482275277376175
8006876,0.07959902286529541
8006877,0.12730640172958374
8006878,0.2215864658355713
8006879,0.17695380747318268
8006880,0.10456793010234833
8006881,0.043243590742349625
8006882,0.22386400401592255
8006883,0.34742769598960876
8006884,0.0728679969906807
8006885,0.22925011813640594
8006886,0.16619771718978882
8006887,0.12201090902090073
8006888,0.0874987319111824
8006889,0.09249301999807358
8006890,0.11582504212856293
8006891,0.128150075674057
8006892,0.0962906926870346
8006893,0.13716241717338562
8006894,0.17359736561775208
8006895,0.05244425684213638
8006896,0.08164232969284058
8006897,0.24523189663887024
8006898,0.13244663178920746
8006899,0.13975469768047333
8006900,0.06487241387367249
8006901,0.08212815225124359
8006902,0.10316748917102814
8006903,0.1915552020072937
8006904,0.10004816204309464
8006905,0.09868793189525604
8006906,0.10674111545085907
8006907,0.14170826971530914
8006908,0.1692158281803131
8006909,0.06828270852565765
8006910,0.09623126685619354
8006911,0.05101631209254265
8006912,0.08751806616783142
8006913,0.1584569811820984
8006914,0.11653183400630951
8006915,0.1270817667245865
8006916,0.11507298052310944
8006917,0.08112962543964386
8006918,0.037161946296691895
8006919,0.21259789168834686
8006920,0.030050301924347878
8006921,0.18432725965976715
8006922,0.1658165007829666
8006923,0.041866473853588104
8006924,0.11562254279851913
8006925,0.18662293255329132
8006926,0.08998239785432816
8006927,0.18299399316310883
8006928,0.12710408866405487
8006929,0.2069474458694458
8006930,0.141753688454628
8006931,0.0845000147819519
8006932,0.050235383212566376
8006933,0.044130560010671616
8006934,0.1745946705341339
8006935,0.1642119437456131
8006936,0.09381065517663956
8006937,0.11880043894052505
8006938,0.1823042780160904
8006939,0.18135127425193787
8006940,0.11898664385080338
8006941,0.13823416829109192
8006942,0.12304506450891495
8006943,0.03972705081105232
8006944,0.15884211659431458
8006945,0.14232195913791656
8006946,0.12185506522655487
8008511,0.12710368633270264
8008512,0.09182143956422806
8008513,0.2564632296562195
8008514,0.13433560729026794
8008515,0.10804735124111176
8008516,0.1639891117811203
8008517,0.154869943857193
8008518,0.09340685606002808
8008519,0.08929390460252762
8008520,0.20690138638019562
8008521,0.1702146679162979
8008522,0.12606804072856903
8008523,0.2022404968738556
