no,default_12month
8005225,0.14802126586437225
8005226,0.14012335240840912
8005228,0.17622718214988708
8005230,0.11871495842933655
8005234,0.10547950118780136
8005235,0.15188828110694885
8005237,0.1204267144203186
8005239,0.11410301923751831
8005240,0.11503252387046814
8005241,0.08608811348676682
8005244,0.1809927225112915
8005245,0.2207174003124237
8005246,0.1318102478981018
8005250,0.13353513181209564
8005253,0.1626540571451187
8005255,0.1467546820640564
8005257,0.26032117009162903
8005260,0.13619427382946014
8005265,0.25404396653175354
8005268,0.11103525757789612
8005270,0.23361539840698242
8005274,0.16334182024002075
8005279,0.08826261758804321
8005281,0.14693370461463928
8005283,0.17492926120758057
8005288,0.09424296021461487
8005289,0.05473273992538452
8005290,0.1523251086473465
8005293,0.10128559917211533
8005297,0.17919667065143585
8005299,0.15027979016304016
8005300,0.1445322334766388
8005301,0.18614278733730316
8005303,0.23654213547706604
8005305,0.18671029806137085
8005306,0.16996507346630096
8005309,0.07494991272687912
8005314,0.12316841632127762
8005316,0.11554881185293198
8005319,0.16317611932754517
8005326,0.041264306753873825
8005328,0.050173405557870865
8005329,0.15037013590335846
8005330,0.15354500710964203
8005331,0.1549643725156784
8005332,0.05767916887998581
8005333,0.1961488574743271
8005336,0.13618548214435577
8005337,0.10560747981071472
8005338,0.2414250671863556
8005339,0.10022137314081192
8005342,0.23414717614650726
8005343,0.14637874066829681
8005345,0.1750013828277588
8005346,0.16721796989440918
8005349,0.49321314692497253
8005351,0.12908494472503662
8005355,0.06694872677326202
8005359,0.18779398500919342
8005361,0.18740098178386688
8005365,0.05828600004315376
8005367,0.04852190986275673
8005372,0.15450429916381836
8005374,0.1504913568496704
8005378,0.12631210684776306
8005379,0.12429174035787582
8005380,0.04328978806734085
8005385,0.069485604763031
8005386,0.07271095365285873
8005387,0.14212681353092194
8005388,0.14039239287376404
8005389,0.0936545580625534
8005390,0.11761876195669174
8005392,0.19706138968467712
8005393,0.1343667060136795
8005394,0.24411293864250183
8005396,0.15176215767860413
8005398,0.20879553258419037
8005405,0.12032902240753174
8005406,0.03816085681319237
8005411,0.18008531630039215
8005416,0.16549181938171387
8005417,0.09911078959703445
8005418,0.1843939572572708
8005419,0.15462563931941986
8005421,0.16561144590377808
8005422,0.11464264988899231
8005423,0.14797231554985046
8005429,0.17904312908649445
8005431,0.056041404604911804
8005433,0.15381145477294922
8005434,0.1716136932373047
8005437,0.05125998333096504
8005438,0.08901245146989822
8005441,0.1505783051252365
8005442,0.20461291074752808
8005443,0.1759968400001526
8005444,0.11317718029022217
8005446,0.14683717489242554
8005447,0.24260662496089935
8005450,0.14317761361598969
8005451,0.22436818480491638
8005454,0.18216757476329803
8005455,0.149720698595047
8005457,0.12385000288486481
8005458,0.22075268626213074
8005461,0.16725502908229828
8005463,0.16906021535396576
8005465,0.11530119925737381
8005466,0.17036667466163635
8005467,0.15538831055164337
8005468,0.23194587230682373
8005470,0.10727696865797043
8005473,0.12646639347076416
8005474,0.1732715666294098
8005475,0.06820794194936752
8005477,0.08998173475265503
8005478,0.2243342250585556
8006947,0.1482611745595932
8006949,0.19051043689250946
8006950,0.09940238296985626
8006952,0.0880420058965683
8006953,0.12815411388874054
8006955,0.11408626288175583
8006956,0.0798293724656105
8006957,0.13475994765758514
8006958,0.23823189735412598
8006960,0.06065106391906738
8006963,0.0587981641292572
8006967,0.12583020329475403
8006968,0.08658996224403381
8006969,0.11194821447134018
8006970,0.05635853111743927
8006971,0.10236544162034988
8006973,0.18820929527282715
8006976,0.2677548825740814
8006977,0.1929880976676941
8006981,0.1768522411584854
8006982,0.08238185942173004
8006985,0.1090015321969986
8006988,0.11899008601903915
8006989,0.15194863080978394
8006990,0.07117830216884613
8006993,0.13136905431747437
8006997,0.09121200442314148
8006998,0.03911127895116806
8006999,0.10190796852111816
8007002,0.16648535430431366
8007003,0.1637146770954132
8007004,0.07346872240304947
8007005,0.11841932684183121
8007006,0.21394681930541992
8007009,0.04928826913237572
8007010,0.12290401011705399
8007011,0.18072298169136047
8007014,0.15602043271064758
8007016,0.06905047595500946
8007018,0.2249881476163864
8007019,0.2242862582206726
8007020,0.1677946299314499
8007023,0.11426534503698349
8007024,0.09277515113353729
8007026,0.09855260699987411
8007029,0.12714090943336487
8007031,0.13930794596672058
8007040,0.10728243738412857
8007043,0.10806512087583542
8007045,0.05094239488244057
8007046,0.2173762321472168
8007048,0.10252751410007477
8007055,0.14100192487239838
8007057,0.14182160794734955
8007060,0.24049222469329834
8007061,0.13366499543190002
8007062,0.024840954691171646
8007063,0.10639876127243042
8007064,0.12446153163909912
8007065,0.07906423509120941
8007066,0.22036540508270264
8007067,0.05725037679076195
8007069,0.13392196595668793
8007071,0.11326862871646881
8007073,0.17618994414806366
8007078,0.16655123233795166
8007081,0.1770271211862564
8007084,0.08597388118505478
8007085,0.09195597469806671
8007086,0.11051562428474426
8007088,0.134029358625412
8007089,0.1944059580564499
8007090,0.21452714502811432
8007095,0.12560872733592987
8007096,0.1560979187488556
8007098,0.24113991856575012
8007099,0.07794290035963058
8007100,0.12710796296596527
8007101,0.12395060807466507
8007102,0.1822170913219452
8007103,0.13053661584854126
8007105,0.18157139420509338
8007106,0.14128917455673218
8007107,0.07838724553585052
8007111,0.1965610682964325
8007113,0.09455062448978424
8007115,0.17233151197433472
8007117,0.1926589161157608
8007120,0.08316056430339813
8007123,0.05742677301168442
8007124,0.11927579343318939
8007126,0.21057990193367004
8007127,0.07540137320756912
8007130,0.0850406363606453
8007135,0.15045315027236938
8007136,0.08916646242141724
8007138,0.036216333508491516
8007141,0.06588245928287506
8007142,0.16370902955532074
8007143,0.12650994956493378
8007144,0.2191449999809265
8007145,0.09481111913919449
8007150,0.11551696807146072
8007151,0.19454143941402435
8007153,0.30407798290252686
8007154,0.16665025055408478
8007155,0.16786862909793854
8007159,0.054528504610061646
8007162,0.17122554779052734
8007164,0.1828221082687378
8007165,0.10912198573350906
8007168,0.06595998257398605
8007169,0.20246516168117523
8007171,0.23643718659877777
8007172,0.0880739763379097
8007174,0.06770262122154236
8007175,0.12799811363220215
8007176,0.14027848839759827
8007177,0.06381138414144516
8007180,0.1320703774690628
8007181,0.09697704762220383
8007182,0.16179116070270538
8007183,0.17870397865772247
8007186,0.10522248595952988
8007187,0.18031559884548187
8007188,0.09751487523317337
8007189,0.08425935357809067
8007190,0.06652722507715225
8007193,0.09887893497943878
8007198,0.14832161366939545
8007204,0.15947225689888
8007208,0.1470279097557068
8007210,0.09267237782478333
8007211,0.10237763077020645
8007212,0.19517764449119568
8007214,0.22348108887672424
8007215,0.16008321940898895
8007217,0.07551196217536926
8007220,0.1630040854215622
8007225,0.14123205840587616
8007227,0.05234350636601448
8007228,0.15282654762268066
8007229,0.127114936709404
8007231,0.12866853177547455
8007233,0.1380910724401474
8007234,0.20647883415222168
8007236,0.18124669790267944
8007238,0.07091875374317169
8007240,0.18847039341926575
8007241,0.0832781121134758
8007244,0.298834890127182
8007245,0.16502420604228973
8007246,0.2560396194458008
8007247,0.13653875887393951
8007248,0.14617347717285156
8007249,0.14998000860214233
8007250,0.13018587231636047
8007252,0.06576225906610489
8007257,0.0861583799123764
8007259,0.18207503855228424
8007261,0.049610432237386703
8007262,0.12731708586215973
8007263,0.09525717794895172
8007265,0.08886725455522537
8007266,0.08524207025766373
8007267,0.19247795641422272
8007268,0.06490890681743622
8007270,0.24270641803741455
8007271,0.02816210314631462
8007276,0.10803048312664032
8007277,0.13340842723846436
8007279,0.11494916677474976
8007280,0.14691691100597382
8007283,0.13793908059597015
8007284,0.11631935834884644
8007285,0.06557779759168625
8007287,0.1602458953857422
8007288,0.1359308660030365
8007289,0.2993907034397125
8007290,0.11147817224264145
8007292,0.20757482945919037
8007293,0.11388673633337021
8007300,0.15084567666053772
8007301,0.15217863023281097
8007302,0.08682164549827576
8007303,0.10447373241186142
8007305,0.13273121416568756
8007306,0.11676429212093353
8007307,0.17533452808856964
8007308,0.20714184641838074
8007309,0.12130933254957199
8007310,0.05300942435860634
8007313,0.11415881663560867
8007316,0.1596750169992447
8007317,0.05950678884983063
8007320,0.07129897177219391
8007322,0.17261222004890442
8007325,0.14597958326339722
8007328,0.14357714354991913
8007331,0.09555158764123917
8007334,0.2073165476322174
8007336,0.13985800743103027
8007337,0.09724168479442596
8007338,0.10659634321928024
8007339,0.13215166330337524
8007341,0.14620061218738556
8007342,0.11084983497858047
8007344,0.11175297945737839
8007345,0.2162187397480011
8007347,0.09454625099897385
8007348,0.07702191919088364
8007349,0.13848716020584106
8007350,0.14707937836647034
8007351,0.1856398731470108
8007354,0.09334716945886612
8007358,0.10009381175041199
8007359,0.2259574681520462
8007360,0.12887345254421234
8007363,0.13311178982257843
8007364,0.16233934462070465
8007365,0.14467287063598633
8007367,0.040872376412153244
8007368,0.0613802969455719
8007371,0.13044525682926178
8007373,0.14878825843334198
8007381,0.04109129309654236
8007383,0.08394686132669449
8007384,0.08714756369590759
8007385,0.1685553938150406
8007387,0.11753267049789429
8007388,0.12381783872842789
8007389,0.16178876161575317
8007391,0.048778045922517776
8007393,0.10003817081451416
8007394,0.11217300593852997
8007395,0.10985222458839417
8007397,0.13803505897521973
8007399,0.08446480333805084
8007404,0.0636303573846817
8007405,0.23621617257595062
8007406,0.07580816745758057
8007407,0.14537717401981354
8007408,0.21075333654880524
8007410,0.04092542082071304
8007411,0.11145158857107162
8007414,0.14690753817558289
8007416,0.14628966152668
8007418,0.19480769336223602
8007419,0.09455107897520065
8007420,0.08904492855072021
8007423,0.1615106612443924
8007425,0.13915354013442993
8007426,0.15395130217075348
8007429,0.10302474349737167
8007430,0.1334662139415741
8007431,0.22284415364265442
8007432,0.14176659286022186
8007433,0.17818385362625122
8007434,0.09633644670248032
8007435,0.13972090184688568
8007436,0.15216955542564392
8007438,0.09457050263881683
8007439,0.20410405099391937
8007441,0.1606035977602005
8007443,0.1751674860715866
8007445,0.08037810772657394
8007449,0.2219008207321167
8007450,0.08724557608366013
8007451,0.0734960213303566
8008742,0.1416388899087906
8008743,0.11573519557714462
8008745,0.2747667133808136
8008749,0.16251659393310547
8008750,0.24973341822624207
8008751,0.20832881331443787
8008753,0.09069107472896576
8008755,0.1596749722957611
8008758,0.03545016422867775
8008759,0.1089618057012558
8008761,0.05039536580443382
8008763,0.2230181097984314
8008764,0.21135632693767548
8008766,0.06675200164318085
8008767,0.10276880860328674
8008768,0.09475764632225037
8008773,0.1425548493862152
8008774,0.15691611170768738
8008782,0.1628699004650116
8008786,0.09614816308021545
8008791,0.17294377088546753
8008792,0.13867437839508057
8008797,0.13732987642288208
8008799,0.09751048684120178
8008800,0.14729554951190948
8008804,0.35410910844802856
8008805,0.16721844673156738
8008807,0.15845787525177002
8008808,0.13864834606647491
8008809,0.15728799998760223
8008811,0.14063644409179688
8008812,0.1341705024242401
8008813,0.06359103322029114
8008817,0.1458568125963211
8008819,0.11742745339870453
8008822,0.0632464811205864
8008827,0.1268150508403778
8008830,0.20241621136665344
8008834,0.11120665818452835
8008838,0.06569314002990723
8008839,0.20616520941257477
8008840,0.17916302382946014
8008841,0.14001496136188507
8008842,0.0867428332567215
8008843,0.15485680103302002
8008850,0.08099813759326935
8008853,0.16043999791145325
8008857,0.21961642801761627
8008858,0.18846440315246582
8008860,0.16393539309501648
8008863,0.12025531381368637
8008866,0.062628835439682
8008868,0.14876355230808258
8008870,0.11798249930143356
8008871,0.2553037106990814
8008872,0.20097705721855164
8008873,0.10492555797100067
8008877,0.1843365877866745
8008879,0.169455885887146
8008880,0.08730064332485199
8008881,0.18741510808467865
8008883,0.2856919765472412
8008885,0.3340187966823578
8008887,0.11172106862068176
8008890,0.13173913955688477
8008891,0.10777854174375534
8008892,0.1579844355583191
8008893,0.060385726392269135
8008896,0.11968076974153519
8008898,0.10886553674936295
8008899,0.2200462371110916
8008900,0.17254245281219482
8008903,0.14430677890777588
8008905,0.12912625074386597
8008907,0.08628951013088226
8008908,0.162767231464386
8008912,0.21113182604312897
8008914,0.08316077291965485
8008921,0.11313921213150024
8008922,0.14519430696964264
8008923,0.14806590974330902
8008924,0.12226521223783493
8008927,0.107184998691082
8008928,0.08902246505022049
8008929,0.08301833271980286
8008930,0.14180946350097656
8008932,0.14893120527267456
8008933,0.139873206615448
8008934,0.13354210555553436
8008936,0.1778397113084793
8008937,0.18301993608474731
8008940,0.1503143608570099
8008941,0.15481562912464142
8008943,0.08466842770576477
8008944,0.21519890427589417
8008945,0.07912206649780273
8008948,0.11788316071033478
8008950,0.16558340191841125
8008952,0.09712092578411102
8008957,0.2656281292438507
8008959,0.1162111759185791
8008960,0.15246722102165222
8008962,0.18263030052185059
8008963,0.17131729423999786
8008969,0.1350477635860443
8008970,0.18638937175273895
8008973,0.19358697533607483
8008977,0.1383732110261917
8008979,0.178324893116951
8008982,0.14907029271125793
8008983,0.20302791893482208
8008984,0.1215304285287857
8008985,0.10659407079219818
8008986,0.2718747854232788
8008991,0.04397204890847206
8008995,0.1298828423023224
8008996,0.14708371460437775
8008999,0.1809767633676529
8009001,0.06009628251194954
8009003,0.10431963950395584
8009004,0.0671384185552597
8009008,0.18498170375823975
8009010,0.13090486824512482
8009013,0.10708296298980713
8009015,0.0822838544845581
8009018,0.08130572736263275
8009024,0.21433699131011963
8009026,0.18691712617874146
8009027,0.2367665022611618
8009028,0.15255343914031982
8009030,0.09775056689977646
8009031,0.1500762552022934
8009032,0.17657886445522308
8009033,0.16382741928100586
8009035,0.13407281041145325
8009037,0.07447414100170135
8009039,0.1899518519639969
8009041,0.17302922904491425
8009042,0.07591771334409714
8009043,0.1527307629585266
8009045,0.08845333755016327
8009046,0.1835654228925705
8009048,0.12534981966018677
8009049,0.1480119526386261
8009051,0.1537574976682663
8009052,0.0798536092042923
8009055,0.12419671565294266
8009057,0.11895213276147842
8009058,0.21608181297779083
8009062,0.07008820027112961
8009063,0.08868703991174698
8009073,0.1996215432882309
8009075,0.0808163732290268
8009077,0.17148689925670624
8009080,0.14420460164546967
8009081,0.05980471521615982
8009083,0.06416362524032593
8009084,0.1480799913406372
8009085,0.2073087841272354
8009086,0.11428289860486984
8009087,0.1433965265750885
8009089,0.23288202285766602
8009090,0.06372508406639099
8009094,0.11335781216621399
8009096,0.23826998472213745
8009099,0.135331928730011
8009100,0.22158022224903107
8009101,0.12505361437797546
8009105,0.13324594497680664
8009107,0.0398874469101429
8009543,0.1066557988524437
8009546,0.20969301462173462
8009553,0.0914880782365799
8009555,0.1318078488111496
8009564,0.08917179703712463
8009566,0.17639583349227905
8009567,0.20509181916713715
8009568,0.1893654614686966
8009569,0.08422856032848358
8009570,0.1615825891494751
8009571,0.1988879144191742
8009573,0.1942674070596695
8009574,0.13512247800827026
8009575,0.11324219405651093
8009577,0.04312411695718765
8009579,0.1161903664469719
8009581,0.049686115235090256
8009582,0.16913695633411407
8009583,0.11065089702606201
8009585,0.09875287115573883
8009587,0.15726500749588013
8009588,0.10277026146650314
8009589,0.06218714267015457
8009600,0.21837323904037476
8009601,0.2598985731601715
8009603,0.16593731939792633
8009604,0.1309928596019745
8009605,0.07542029768228531
8009606,0.15545131266117096
8009607,0.11383900791406631
8009608,0.1412532776594162
8009611,0.06073222681879997
8009612,0.11126397550106049
8009613,0.12490291893482208
8009614,0.07441965490579605
8009615,0.2159682661294937
8009620,0.18074816465377808
8009622,0.08019042760133743
8009625,0.08851606398820877
8009626,0.2433515340089798
8009627,0.16830652952194214
8009628,0.19435666501522064
8009629,0.08630351722240448
8009630,0.04353722929954529
8009631,0.12018153071403503
