no,default_12month
8001217,0.15795519948005676
8001219,0.2484065741300583
8001221,0.10710395872592926
8001222,0.09987210482358932
8001223,0.050986263900995255
8001226,0.06334683299064636
8001230,0.15959694981575012
8001233,0.16470211744308472
8001234,0.17952775955200195
8001237,0.1850767284631729
8001238,0.08130975067615509
8001240,0.13806091248989105
8001242,0.18306390941143036
8001243,0.09525331109762192
8001244,0.13600750267505646
8001247,0.10473255813121796
8001248,0.1027730330824852
8001250,0.1302737146615982
8001251,0.19765351712703705
8001252,0.1490466594696045
8001253,0.19073748588562012
8001255,0.13519981503486633
8001256,0.1253814846277237
8001257,0.18607355654239655
8001260,0.14295141398906708
8001261,0.14612795412540436
8001263,0.11269785463809967
8001264,0.15636463463306427
8001266,0.16073864698410034
8001267,0.08259991556406021
8001269,0.17833752930164337
8001271,0.04484958574175835
8001274,0.06180309131741524
8001278,0.1143454909324646
8001279,0.06049308553338051
8001282,0.08111801743507385
8001283,0.2733539342880249
8001284,0.1347270905971527
8001287,0.042526938021183014
8001288,0.0900968611240387
8001289,0.15836459398269653
8001291,0.09370223432779312
8001295,0.13619409501552582
8001296,0.15045614540576935
8001299,0.19834493100643158
8001303,0.1548180878162384
8001305,0.04611118137836456
8001306,0.17004987597465515
8001307,0.08237864077091217
8001308,0.0653674378991127
8001310,0.0766725018620491
8001311,0.16705211997032166
8001313,0.1865301877260208
8001314,0.17784734070301056
8001318,0.10927170515060425
8001319,0.17456082999706268
8001320,0.11029297858476639
8001321,0.12970376014709473
8001322,0.0992387905716896
8001324,0.1642121523618698
8001325,0.14266392588615417
8001326,0.16471204161643982
8001327,0.09937530010938644
8001328,0.07444388419389725
8001329,0.07902878522872925
8001330,0.09608083218336105
8001335,0.06871604919433594
8001339,0.06111188977956772
8003393,0.1365511119365692
8003394,0.09171945601701736
8003395,0.13320231437683105
8003396,0.17652562260627747
8003397,0.12417937815189362
8003398,0.09569745510816574
8003399,0.13828541338443756
8003401,0.08048035949468613
8003402,0.27047932147979736
8003403,0.09221704304218292
8003406,0.2253195345401764
8003409,0.16294191777706146
8003410,0.07556699216365814
8003416,0.0984557718038559
8003417,0.22051817178726196
8003419,0.07811593264341354
8003420,0.13162903487682343
8003422,0.154316708445549
8003423,0.24748879671096802
8003424,0.08599448204040527
8003425,0.07083962112665176
8003428,0.16008368134498596
8003430,0.18636725842952728
8003433,0.05760139599442482
8003436,0.14983689785003662
8003437,0.03204458951950073
8003438,0.11284290999174118
8003439,0.1622188538312912
8003442,0.10851022601127625
8003445,0.09565936028957367
8003447,0.08476705849170685
8003448,0.13012772798538208
8003450,0.1267211139202118
8003451,0.08555477857589722
8003452,0.11028507351875305
8003453,0.2014167308807373
8003454,0.15912148356437683
8003455,0.1258573830127716
8003456,0.10770761966705322
8003460,0.12473714351654053
8003461,0.17789213359355927
8003462,0.14552578330039978
8003467,0.20019355416297913
8003468,0.15385475754737854
8003469,0.1771959662437439
8003472,0.0384942963719368
8003473,0.10635276883840561
8003476,0.22444270551204681
8003477,0.09253246337175369
8003478,0.1432476043701172
8003481,0.13613232970237732
8003486,0.16420206427574158
8003492,0.06609813868999481
8003495,0.13419203460216522
8003500,0.19611874222755432
8003502,0.24826505780220032
8003503,0.1520463079214096
8003507,0.16020600497722626
8003509,0.08653153479099274
8003510,0.21118347346782684
8003511,0.1351873278617859
8003519,0.14775395393371582
8003521,0.07019560039043427
8003522,0.029879700392484665
8003523,0.14547936618328094
8003524,0.12154152989387512
8003526,0.1321420967578888
8003528,0.0746106281876564
8003530,0.14092732965946198
8003531,0.10603751242160797
8003533,0.1501287966966629
8003535,0.09998971968889236
8003536,0.06634534895420074
8003538,0.1147225946187973
8003541,0.1340951770544052
8003542,0.14357545971870422
8003546,0.08717330545186996
8003549,0.1824381947517395
8003553,0.06971655040979385
8003557,0.08678644895553589
8003558,0.056761328130960464
8003561,0.20346862077713013
8003563,0.08994151651859283
8003570,0.1490999460220337
8003573,0.07529553771018982
8003574,0.12223076075315475
8003575,0.11405408382415771
8003576,0.0769025981426239
8003577,0.06592589616775513
8003579,0.09347803145647049
8003580,0.12825050950050354
8003583,0.16946519911289215
8003584,0.06503769010305405
8003585,0.10588078945875168
8003586,0.13111108541488647
8003588,0.10600738972425461
8003589,0.15048474073410034
8003590,0.13967469334602356
8003591,0.15645338594913483
8003594,0.10207197070121765
8003596,0.18654605746269226
8003598,0.22126968204975128
8003599,0.09486114978790283
8003601,0.10844343900680542
8003602,0.1591302454471588
8003603,0.03632183000445366
8003606,0.169284388422966
8003607,0.25742650032043457
8003608,0.03608004376292229
8003610,0.1359824240207672
8003615,0.18955259025096893
8003616,0.15572106838226318
8003619,0.0775207132101059
8003621,0.05253748968243599
8003765,0.07672896236181259
8003767,0.12514114379882812
8003768,0.08565089106559753
8003769,0.18960066139698029
8003770,0.07852700352668762
8003771,0.05436430126428604
8003773,0.08176208287477493
8003775,0.25364449620246887
8003776,0.22283533215522766
8003780,0.18011347949504852
8003786,0.09349250793457031
8003787,0.11615598201751709
8003788,0.08573463559150696
8003789,0.10526282340288162
8003790,0.03639935329556465
8003791,0.17338034510612488
8003793,0.27089786529541016
8003794,0.10830596089363098
8003795,0.10722634941339493
8003798,0.17394892871379852
8003802,0.1680348515510559
8003806,0.11422248184680939
8003807,0.1720680296421051
8003810,0.10489222407341003
8003811,0.1260613650083542
8003812,0.2354833483695984
8003813,0.18010053038597107
8003815,0.21819360554218292
8003816,0.16158892214298248
8003818,0.05348760634660721
8003820,0.14329662919044495
8003821,0.18810810148715973
8003829,0.13256777822971344
8003831,0.09756232798099518
8003834,0.12401089817285538
8003835,0.12159169465303421
8003837,0.15106521546840668
8003838,0.069520503282547
8003840,0.09119009971618652
8003841,0.23091021180152893
8003842,0.1366085708141327
8003843,0.16474054753780365
8003844,0.14529584348201752
8003847,0.12472544610500336
8003849,0.15488089621067047
8003850,0.05375232547521591
8003851,0.1639445424079895
8003852,0.13611458241939545
8003856,0.14101514220237732
8003861,0.1827993392944336
8003862,0.03936673700809479
8003863,0.11783532798290253
8003866,0.1628117561340332
8003868,0.12294955551624298
8003869,0.06438213586807251
8003871,0.06970307230949402
8003873,0.12489987909793854
8003875,0.054562367498874664
8003876,0.27737656235694885
8003877,0.159575954079628
8003878,0.09965463727712631
8003880,0.0965384691953659
8003881,0.18710198998451233
8003882,0.20112597942352295
8003883,0.11932499706745148
8003886,0.1678410917520523
8003888,0.12373952567577362
8003890,0.06910626590251923
8003891,0.09963465481996536
8003897,0.07248809188604355
8003898,0.11416832357645035
8003904,0.14751961827278137
8003907,0.06829477101564407
8003909,0.16772036254405975
8003910,0.08541704714298248
8003912,0.10265614092350006
8003914,0.1272302120923996
8003916,0.11209797859191895
8003917,0.10047712922096252
8003918,0.06847360730171204
8003919,0.1145932525396347
8003920,0.13964124023914337
8003927,0.09487058222293854
8003928,0.12563371658325195
8003930,0.18013960123062134
8003931,0.07118327170610428
8003933,0.11380348354578018
8003938,0.10869993269443512
8003939,0.07485149055719376
8003940,0.14954149723052979
8003941,0.1669282466173172
8003943,0.1288953721523285
8003944,0.1594177931547165
8003945,0.2016122192144394
8003952,0.2044515162706375
8003954,0.1577400416135788
8003956,0.14257456362247467
8003960,0.04911462590098381
8003961,0.11344338953495026
8003962,0.0912853479385376
8003963,0.09908255934715271
8003965,0.03740106150507927
8003966,0.12644098699092865
8003970,0.10846909135580063
8003971,0.2289896309375763
8003972,0.127556711435318
8003973,0.15502887964248657
8003977,0.10163869708776474
8003979,0.10389427840709686
8003980,0.11695026606321335
8003982,0.10994965583086014
8003983,0.12326066195964813
8003985,0.17472665011882782
8003987,0.0597323477268219
8003988,0.08794079720973969
8003993,0.07175646722316742
8003996,0.1103714257478714
8003998,0.0936339944601059
8003999,0.17714878916740417
8004000,0.19674113392829895
8004005,0.19039350748062134
8004006,0.12276528030633926
8004007,0.09733931720256805
8004009,0.05609513074159622
8004010,0.1789231300354004
8004014,0.06452108174562454
8004015,0.16581323742866516
8004016,0.1924491971731186
8004017,0.143169566988945
8004019,0.11495959758758545
8004020,0.11460597813129425
8004023,0.1597129851579666
8004024,0.1490037739276886
8004025,0.16472336649894714
8004026,0.11432014405727386
8004027,0.12002090364694595
8004028,0.08652365207672119
8004029,0.24395594000816345
8004034,0.1455935835838318
8004035,0.1001565083861351
8004039,0.12713666260242462
8004041,0.12590482831001282
8004043,0.10180725902318954
8004044,0.1965916007757187
8004048,0.1197570338845253
8004050,0.09490582346916199
8004051,0.05293363705277443
8004052,0.20907284319400787
8004053,0.0799260139465332
8004058,0.21068620681762695
8004059,0.11937679350376129
8004060,0.07876742631196976
8004062,0.12657999992370605
8004064,0.038033876568078995
8004065,0.2252091020345688
8004066,0.2336721122264862
8004067,0.14507648348808289
8004070,0.05586906149983406
8004072,0.21143001317977905
8004077,0.15057268738746643
8004079,0.08885890990495682
8004083,0.04888808727264404
8004084,0.1075541153550148
8004088,0.0814114436507225
8004091,0.06563350558280945
8004098,0.05961538106203079
8004099,0.10763896256685257
8004102,0.11003036797046661
8004104,0.07861904799938202
8004105,0.08597233891487122
8004107,0.13727441430091858
8004110,0.21947172284126282
8004112,0.13285920023918152
8004115,0.1735764741897583
8004116,0.12153761833906174
8004117,0.13223201036453247
8004120,0.12371566891670227
8005191,0.059767115861177444
8005196,0.19209155440330505
8005203,0.13315865397453308
8005205,0.10358899086713791
8005207,0.16456520557403564
8005208,0.09212545305490494
8005213,0.09277111291885376
8005215,0.07404657453298569
8005219,0.07606617361307144
8005221,0.14074207842350006
8005222,0.10467099398374557
8005224,0.16148342192173004
8005227,0.07565321773290634
8005229,0.14398813247680664
8005231,0.10881856083869934
8005232,0.09888169914484024
8005233,0.13196948170661926
8005236,0.19602058827877045
8005238,0.27375054359436035
8005242,0.14420047402381897
8005243,0.13309627771377563
8005247,0.06006927788257599
8005248,0.14627617597579956
8005249,0.06948988139629364
8005251,0.20032203197479248
8005252,0.12546977400779724
8005254,0.0934576615691185
8005256,0.1934141367673874
8005258,0.24352261424064636
8005259,0.15827402472496033
8005261,0.15317387878894806
8005262,0.14329351484775543
8005263,0.13210941851139069
8005264,0.18192645907402039
8005266,0.1669096201658249
8005267,0.07732386887073517
8005269,0.05026795715093613
8005271,0.0589105449616909
8005272,0.07116733491420746
8005273,0.07836803048849106
8005275,0.18577979505062103
8005276,0.07989274710416794
8005277,0.09160313010215759
8005278,0.15835343301296234
8005280,0.24564307928085327
8005282,0.06069166958332062
8005284,0.08665674179792404
8005285,0.16328033804893494
8005286,0.29067620635032654
8005287,0.1862528920173645
8005291,0.11179188638925552
8005292,0.11042706668376923
8005294,0.15636508166790009
8005295,0.1615827977657318
8005296,0.15314026176929474
8005298,0.21724949777126312
8005302,0.14178380370140076
8005304,0.11889224499464035
8005307,0.1429041177034378
8005308,0.24889808893203735
8005310,0.1737833172082901
8005311,0.03966466337442398
8005312,0.14890746772289276
8005313,0.1601853370666504
8005315,0.13521672785282135
8005317,0.22761499881744385
8005318,0.1238928884267807
8005320,0.12517359852790833
8005321,0.20167559385299683
8005322,0.05250062420964241
8005323,0.09673642367124557
8005324,0.12004473805427551
8005325,0.16738422214984894
8005327,0.04841981083154678
8005334,0.1005997285246849
8005335,0.12800642848014832
8005340,0.060844823718070984
8005341,0.06738176941871643
8005344,0.13185888528823853
8005347,0.07367853820323944
8005348,0.12717805802822113
8005350,0.11258424073457718
8005352,0.1826719343662262
8005353,0.12619860470294952
8005354,0.040623731911182404
8005356,0.07065410912036896
8005357,0.06332192569971085
8005358,0.13606706261634827
8005360,0.10210564732551575
8005362,0.08048959821462631
8005363,0.13956278562545776
8005364,0.1063740998506546
8005366,0.11672161519527435
8005368,0.21097229421138763
8005369,0.06133994832634926
8005370,0.23298689723014832
8005371,0.1382397711277008
8005373,0.09307195991277695
8005375,0.12624292075634003
8005376,0.12457901984453201
8005377,0.09258414804935455
8005381,0.17286494374275208
8005382,0.13427019119262695
8005383,0.19838769733905792
8005384,0.06075402349233627
8005391,0.17578792572021484
8005395,0.08686894923448563
8005397,0.2269314080476761
8005399,0.12902750074863434
8005400,0.19939053058624268
8005401,0.2005428969860077
8005402,0.1834787130355835
8005403,0.1886824071407318
8005404,0.09710736572742462
8005407,0.0710291638970375
8005408,0.0672934353351593
8005409,0.13635475933551788
8005410,0.1591643989086151
8005412,0.18726414442062378
8005413,0.17551490664482117
8005414,0.1348898708820343
8005415,0.16436751186847687
8005420,0.08465738594532013
8005424,0.09905917942523956
8005425,0.0373077467083931
8005426,0.21588213741779327
8005427,0.091767817735672
8005428,0.2754974365234375
8005430,0.07233048975467682
8005432,0.2349088340997696
8005435,0.10452137887477875
8005436,0.133735790848732
8005439,0.13457688689231873
8005440,0.24809832870960236
8005445,0.06754415482282639
8005448,0.03262585401535034
8005449,0.14553116261959076
8005452,0.09579482674598694
8005453,0.03596615046262741
8005456,0.1397283375263214
8005459,0.0715220496058464
8005460,0.1113239973783493
8005462,0.15995463728904724
8005464,0.1332067996263504
8005469,0.09596416354179382
8005471,0.09041650593280792
8005472,0.049095746129751205
8005476,0.14471998810768127
8006948,0.07042327523231506
8006951,0.10345610231161118
8006954,0.09873075038194656
8006959,0.16583456099033356
8006961,0.07374291867017746
8006962,0.11322997510433197
8006964,0.16140350699424744
8006965,0.2208617776632309
8006966,0.11738955229520798
8006972,0.15950942039489746
8006974,0.08485504984855652
8006975,0.1473555564880371
8006978,0.08976069837808609
8006979,0.10313791781663895
8006980,0.113250732421875
8006983,0.11073648184537888
8006984,0.09515248239040375
8006986,0.09465289860963821
8006987,0.20424069464206696
8006991,0.1063513234257698
8006992,0.11617156863212585
8006994,0.17281128466129303
8006995,0.11900536715984344
8006996,0.10135355591773987
8007000,0.14705678820610046
8007001,0.09795442223548889
8007007,0.07254241406917572
8007008,0.125658318400383
8007012,0.13497717678546906
8007013,0.16815024614334106
8007015,0.1762886345386505
8007017,0.1832510530948639
8007021,0.04546881839632988
8007022,0.10831406712532043
8007025,0.14272035658359528
8007027,0.07281790673732758
8007028,0.181634321808815
8007030,0.2302623838186264
8007032,0.18880048394203186
8007033,0.1227145716547966
8007034,0.07693769037723541
8007035,0.1783517599105835
8007036,0.06852160394191742
8007037,0.03733298182487488
8007038,0.16811920702457428
8007039,0.13219113647937775
8007041,0.15160900354385376
8007042,0.076246477663517
8007044,0.10775300860404968
8007047,0.07330580055713654
8007049,0.12889382243156433
8007050,0.09255605936050415
8007051,0.13916444778442383
8007052,0.1718471497297287
8007053,0.11047213524580002
8007054,0.1635328233242035
8007056,0.23331908881664276
8007058,0.1384773552417755
8007059,0.15516145527362823
8007068,0.17536382377147675
8007070,0.15304186940193176
8007072,0.16465909779071808
8007074,0.1811077743768692
8007075,0.23584666848182678
8007076,0.06734190136194229
8007077,0.12094482034444809
8007079,0.1412234902381897
8007080,0.12311714887619019
8007082,0.15871085226535797
8007083,0.14711971580982208
8007087,0.2447807639837265
8007091,0.1169830933213234
8007092,0.1949823647737503
8007093,0.20216131210327148
8007094,0.13463261723518372
8007097,0.03155171498656273
8007104,0.11631983518600464
8007108,0.20706534385681152
8007109,0.07741768658161163
8007110,0.2011227160692215
8007112,0.09042554348707199
8007114,0.16479933261871338
8007116,0.15296021103858948
8007118,0.19541245698928833
8007119,0.1398444026708603
8007121,0.13165870308876038
8007122,0.20096077024936676
8007125,0.12707439064979553
8007128,0.14676012098789215
8007129,0.09592854231595993
8007131,0.1150236427783966
8007132,0.14682237803936005
8007133,0.16140833497047424
8007134,0.14321596920490265
8007137,0.054090049117803574
8007139,0.10362262278795242
8007140,0.276766836643219
8007146,0.18617820739746094
8007147,0.20683768391609192
8007148,0.211795836687088
8007149,0.08556666970252991
8007152,0.23871058225631714
8007156,0.1661619246006012
8007157,0.04453006759285927
8007158,0.0817285031080246
8007160,0.17979863286018372
8007161,0.15659993886947632
8007163,0.046100445091724396
8007166,0.23028302192687988
8007167,0.2042004019021988
8007170,0.07986929267644882
8007173,0.11454721540212631
8007178,0.13705146312713623
8007179,0.16022060811519623
8007184,0.2121371477842331
8007185,0.12538650631904602
8007191,0.1973154991865158
8007192,0.16873793303966522
8007194,0.15413141250610352
8007195,0.13914774358272552
8007196,0.1497071534395218
8007197,0.1963576078414917
8007199,0.06607662886381149
8007200,0.0996130183339119
8007201,0.09808578342199326
8007202,0.1378207951784134
8007203,0.06883858889341354
8007205,0.09225333482027054
8007206,0.05837498605251312
8007207,0.1799093633890152
8007209,0.13104596734046936
8007213,0.13187506794929504
8007216,0.15619155764579773
8007218,0.09875188022851944
8007219,0.11578476428985596
8007221,0.1393432319164276
8007222,0.10987415909767151
8007223,0.07348275929689407
8007224,0.14598093926906586
8007226,0.14983853697776794
8007230,0.06973861157894135
8007232,0.10062645375728607
8007235,0.07420393079519272
8007237,0.12388977408409119
8007239,0.13341116905212402
8007242,0.0837029442191124
8007243,0.17101961374282837
8007251,0.09480667114257812
8007253,0.06682578474283218
8007254,0.15953859686851501
8007255,0.057604964822530746
8007256,0.0968104749917984
8007258,0.10242685675621033
8007260,0.10923425853252411
8007264,0.22236379981040955
8007269,0.24611884355545044
8007272,0.1388375163078308
8007273,0.02461986616253853
8007274,0.06640563905239105
8007275,0.09550321102142334
8007278,0.18730753660202026
8007281,0.14926305413246155
8007282,0.16136384010314941
8007286,0.14875933527946472
8007291,0.12287908792495728
8007294,0.07075381278991699
8007295,0.05682680010795593
8007296,0.22136294841766357
8007297,0.09251360595226288
8007298,0.18333087861537933
8007299,0.14459633827209473
8007304,0.20385347306728363
8007311,0.10352835804224014
8007312,0.22684697806835175
8007314,0.0778278261423111
8007315,0.2316548079252243
8007318,0.025075359269976616
8007319,0.11289060860872269
8007321,0.10215625911951065
8007323,0.12625302374362946
8007324,0.13972565531730652
8007326,0.1475871503353119
8007327,0.09926200658082962
8007329,0.1606520563364029
8007330,0.08344600349664688
8007332,0.07501478493213654
8007333,0.08947676420211792
8007335,0.10700911283493042
8007340,0.03859066963195801
8007343,0.15109993517398834
8007346,0.059099823236465454
8007352,0.06831283867359161
8007353,0.07532520592212677
8007355,0.15640273690223694
8007356,0.1619797796010971
8007357,0.17382431030273438
8007361,0.07828374952077866
8007362,0.20292401313781738
8007366,0.09223142266273499
8007369,0.1653205007314682
8007370,0.21258115768432617
8007372,0.3345870077610016
8007374,0.07201560586690903
8007375,0.17328283190727234
8007376,0.16335590183734894
8007377,0.13552917540073395
8007378,0.09083344042301178
8007379,0.12534067034721375
8007380,0.15756945312023163
8007382,0.10205189883708954
8007386,0.052455127239227295
8007390,0.20809553563594818
8007392,0.07155285030603409
8007396,0.0635119080543518
8007398,0.08147121965885162
8007400,0.18378105759620667
8007401,0.1490299105644226
8007402,0.090131014585495
8007403,0.08940064907073975
8007409,0.09772719442844391
8007412,0.172502338886261
8007413,0.159074068069458
8007415,0.17943702638149261
8007417,0.08201689273118973
8007421,0.05538428574800491
8007422,0.16384349763393402
8007424,0.13732114434242249
8007427,0.1457364559173584
8007428,0.2381925880908966
8007437,0.08558464050292969
8007440,0.11818903684616089
8007442,0.10816146433353424
8007444,0.11683181673288345
8007446,0.19090481102466583
8007447,0.1168200820684433
8007448,0.08883238583803177
8008741,0.1613815277814865
8008744,0.0764557495713234
8008746,0.07461290806531906
8008747,0.1500505805015564
8008748,0.21363838016986847
8008752,0.1416233628988266
8008754,0.10608075559139252
8008756,0.0593499131500721
8008757,0.11329354345798492
8008760,0.11174326390028
8008762,0.1463318020105362
8008765,0.119563989341259
8008769,0.14869865775108337
8008770,0.05143328756093979
8008771,0.17051130533218384
8008772,0.11003559827804565
8008775,0.16755197942256927
8008776,0.15617135167121887
8008777,0.1321171671152115
8008778,0.0511745810508728
8008779,0.14103130996227264
8008780,0.11889585107564926
8008781,0.07152225822210312
8008783,0.16430434584617615
8008784,0.09681780636310577
8008785,0.15956327319145203
8008787,0.09292864054441452
8008788,0.0747547447681427
8008789,0.18103252351284027
8008790,0.18731823563575745
8008793,0.1934518665075302
8008794,0.08735080808401108
8008795,0.09195973724126816
8008796,0.16403430700302124
8008798,0.06588401645421982
8008801,0.1265581101179123
8008802,0.1848435401916504
8008803,0.10582311451435089
8008806,0.06903715431690216
8008810,0.09085477143526077
8008814,0.028499659150838852
8008815,0.21517515182495117
8008816,0.12995345890522003
8008818,0.07199829071760178
8008820,0.17030735313892365
8008821,0.07457773387432098
8008823,0.07220287621021271
8008824,0.15075871348381042
8008825,0.13330787420272827
8008826,0.07317615300416946
8008828,0.12479248642921448
8008829,0.1408744752407074
8008831,0.2594375014305115
8008832,0.0875929519534111
8008833,0.10462632775306702
8008835,0.21875236928462982
8008836,0.18176905810832977
8008837,0.18917004764080048
8008844,0.06527965515851974
8008845,0.027222616598010063
8008846,0.16625724732875824
8008847,0.2012980431318283
8008848,0.13378103077411652
8008849,0.11497745662927628
8008851,0.1220950335264206
8008852,0.17104966938495636
8008854,0.15248174965381622
8008855,0.17330385744571686
8008856,0.24729600548744202
8008859,0.09087201952934265
8008861,0.09336426854133606
8008862,0.09885452687740326
8008864,0.15091466903686523
8008865,0.14396490156650543
8008867,0.11841244250535965
8008869,0.12204182147979736
8008874,0.11176121979951859
8008875,0.08401890099048615
8008876,0.10061877965927124
8008878,0.20080111920833588
8008882,0.36345499753952026
8008884,0.19411976635456085
8008886,0.12225532531738281
8008888,0.1026805117726326
8008889,0.12042241543531418
8008894,0.14842748641967773
8008895,0.092614084482193
8008897,0.1510460078716278
8008901,0.20490287244319916
8008902,0.08153094351291656
8008904,0.17804653942584991
8008906,0.12475468963384628
8008909,0.13786807656288147
8008910,0.08518506586551666
8008911,0.19895723462104797
8008913,0.04792558401823044
8008915,0.24584390223026276
8008916,0.227432519197464
8008917,0.1923152208328247
8008918,0.21781611442565918
8008919,0.07186289876699448
8008920,0.17454874515533447
8008925,0.14888370037078857
8008926,0.14093627035617828
8008931,0.2140951007604599
8008935,0.1821056306362152
8008938,0.10106056928634644
8008939,0.1618545800447464
8008942,0.18436455726623535
8008946,0.10756576061248779
8008947,0.14174596965312958
8008949,0.08212552964687347
8008951,0.08808015286922455
8008953,0.13057668507099152
8008954,0.15416304767131805
8008955,0.14180384576320648
8008956,0.09713498502969742
8008958,0.11578744649887085
8008961,0.22695620357990265
8008964,0.1406191736459732
8008965,0.1410728096961975
8008966,0.1017366424202919
8008967,0.10215575248003006
8008968,0.09696194529533386
8008971,0.08218169212341309
8008972,0.17402727901935577
8008974,0.15379798412322998
8008975,0.3637811243534088
8008976,0.1686885505914688
8008978,0.08534184098243713
8008980,0.1965043693780899
8008981,0.11901140958070755
8008987,0.16844236850738525
8008988,0.17731626331806183
8008989,0.17562924325466156
8008990,0.11854235082864761
8008992,0.21260127425193787
8008993,0.11916952580213547
8008994,0.11719974130392075
8008997,0.2699076533317566
8008998,0.15266165137290955
8009000,0.14633293449878693
8009002,0.027618922293186188
8009005,0.20878836512565613
8009006,0.11745992302894592
8009007,0.11835485696792603
8009009,0.1072235256433487
8009011,0.15949353575706482
8009012,0.16150245070457458
8009014,0.18600943684577942
8009016,0.1678982973098755
8009017,0.13980218768119812
8009019,0.1047651618719101
8009020,0.10986856371164322
8009021,0.18373245000839233
8009022,0.08949559181928635
8009023,0.24496930837631226
8009025,0.18273323774337769
8009029,0.1908130943775177
8009034,0.15381565690040588
8009036,0.20918841660022736
8009038,0.04592512547969818
8009040,0.11529697477817535
8009044,0.17701660096645355
8009047,0.09720196574926376
8009050,0.13663479685783386
8009053,0.18049557507038116
8009054,0.19414359331130981
8009056,0.05106616020202637
8009059,0.16492147743701935
8009060,0.16006164252758026
8009061,0.19745488464832306
8009064,0.09512662887573242
8009065,0.11723459511995316
8009066,0.09478478133678436
8009067,0.0772603377699852
8009068,0.17532990872859955
8009069,0.09708084911108017
8009070,0.09963036328554153
8009071,0.25097182393074036
8009072,0.0633014589548111
8009074,0.07782434672117233
8009076,0.1369507908821106
8009078,0.28182125091552734
8009079,0.17410416901111603
8009082,0.04740479588508606
8009088,0.12503701448440552
8009091,0.1350233107805252
8009092,0.21074604988098145
8009093,0.19522623717784882
8009095,0.16103039681911469
8009097,0.13819023966789246
8009098,0.1965538114309311
8009102,0.16799506545066833
8009103,0.15319113433361053
8009104,0.1706700176000595
8009106,0.08443190157413483
8009108,0.1408408284187317
8009544,0.12350817024707794
8009545,0.07517766207456589
8009547,0.16949598491191864
8009548,0.08566196262836456
8009549,0.18637408316135406
8009550,0.16606494784355164
8009551,0.14092937111854553
8009552,0.1478261947631836
8009554,0.09957531094551086
8009556,0.13904936611652374
8009557,0.05351362004876137
8009558,0.12108314037322998
8009559,0.09582856297492981
8009560,0.21707069873809814
8009561,0.14610667526721954
8009562,0.1285339891910553
8009563,0.3251569867134094
8009565,0.0756995901465416
8009572,0.0844390019774437
8009576,0.06511247158050537
8009578,0.08010226488113403
8009580,0.05412967503070831
8009584,0.08477921783924103
8009586,0.23655538260936737
8009590,0.13841967284679413
8009591,0.123606838285923
8009592,0.1479211449623108
8009593,0.16748984158039093
8009594,0.0786559209227562
8009595,0.12690284848213196
8009596,0.1597965955734253
8009597,0.09465846419334412
8009598,0.1926455944776535
8009599,0.14782747626304626
8009602,0.08701922744512558
8009609,0.2004452794790268
8009610,0.1116214469075203
8009616,0.21503640711307526
8009617,0.18009614944458008
8009618,0.15897014737129211
8009619,0.14269748330116272
8009621,0.10273764282464981
8009623,0.1538122296333313
8009624,0.14782123267650604
8009634,0.02733251079916954
8009637,0.14658123254776
8009638,0.04862453043460846
